Date,Close,Volume
2008-12-05,8635.419922,346370000.0
2008-12-06,8735.006510666666,350570000.0
2008-12-07,8834.593099333333,354770000.0
2008-12-08,8934.179688,358970000.0
2008-12-09,8691.330078,284950000.0
2008-12-10,8761.419922,232830000.0
2008-12-11,8565.089844,290540000.0
2008-12-12,8629.679688,271030000.0
2008-12-13,8607.963216333334,257333333.33333334
2008-12-14,8586.246744666667,243636666.66666666
2008-12-15,8564.530273,229940000.0
2008-12-16,8924.139648,337190000.0
2008-12-17,8824.339844,239260000.0
2008-12-18,8604.990234,274080000.0
2008-12-19,8579.110352,550150000.0
2008-12-20,8559.303711333334,437130000.0
2008-12-21,8539.497070666666,324110000.0
2008-12-22,8519.69043,211090000.0
2008-12-23,8419.490234,174640000.0
2008-12-24,8468.480469,66930000.0
2008-12-25,8492.015137,76845000.0
2008-12-26,8515.549805,86760000.0
2008-12-27,8505.009766000001,109083333.33333333
2008-12-28,8494.469727,131406666.66666666
2008-12-29,8483.929688,153730000.0
2008-12-30,8668.389648,162560000.0
2008-12-31,8776.389648,226760000.0
2009-01-01,8905.540039,220230000.0
2009-01-02,9034.69043,213700000.0
2009-01-03,9007.423502666667,220386666.66666666
2009-01-04,8980.156575333334,227073333.33333334
2009-01-05,8952.889648,233760000.0
2009-01-06,9015.099609,215410000.0
2009-01-07,8769.700195,266710000.0
2009-01-08,8742.459961,226620000.0
2009-01-09,8599.179688,204300000.0
2009-01-10,8557.443034333333,227383333.33333334
2009-01-11,8515.706380666667,250466666.66666666
2009-01-12,8473.969727,273550000.0
2009-01-13,8448.55957,304050000.0
2009-01-14,8200.139648,355050000.0
2009-01-15,8212.490234,436660000.0
2009-01-16,8281.219727,439360000.0
2009-01-17,8198.18725625,434320000.0
2009-01-18,8115.1547855,429280000.0
2009-01-19,8032.12231475,424240000.0
2009-01-20,7949.089844,419200000.0
2009-01-21,8228.099609,410040000.0
2009-01-22,8122.799805,420040000.0
2009-01-23,8077.560059,370510000.0
2009-01-24,8090.383301,352580000.0
2009-01-25,8103.206543,334650000.0
2009-01-26,8116.029785,316720000.0
2009-01-27,8174.72998,247750000.0
2009-01-28,8375.450195,357940000.0
2009-01-29,8149.009766,247450000.0
2009-01-30,8000.859863,303160000.0
2009-01-31,7979.489908666666,300070000.0
2009-02-01,7958.119954333333,296980000.0
2009-02-02,7936.75,293890000.0
2009-02-03,8078.359863,313090000.0
2009-02-04,7956.660156,345520000.0
2009-02-05,8063.069824,390980000.0
2009-02-06,8280.589844,396380000.0
2009-02-07,8277.349935,360680000.0
2009-02-08,8274.110026,324980000.0
2009-02-09,8270.870117,289280000.0
2009-02-10,7888.879883,449890000.0
2009-02-11,7939.529785,270280000.0
2009-02-12,7932.759766,331960000.0
2009-02-13,7850.410156,251960000.0
2009-02-14,7775.9576415,272182500.0
2009-02-15,7701.505127,292405000.0
2009-02-16,7627.0526125,312627500.0
2009-02-17,7552.600098,332850000.0
2009-02-18,7555.629883,268220000.0
2009-02-19,7465.950195,301480000.0
2009-02-20,7365.669922,584900000.0
2009-02-21,7282.039876333333,525316666.6666667
2009-02-22,7198.4098306666665,465733333.3333333
2009-02-23,7114.779785,406150000.0
2009-02-24,7350.939941,468010000.0
2009-02-25,7270.890137,450270000.0
2009-02-26,7182.080078,321300000.0
2009-02-27,7062.930176,667950000.0
2009-02-28,6963.050130333333,634856666.6666666
2009-03-01,6863.170084666667,601763333.3333334
2009-03-02,6763.290039,568670000.0
2009-03-03,6726.02002,445280000.0
2009-03-04,6875.839844,464830000.0
2009-03-05,6594.439941,509770000.0
2009-03-06,6626.939941,425170000.0
2009-03-07,6600.309895666666,405443333.3333333
2009-03-08,6573.679850333333,385716666.6666667
2009-03-09,6547.049805,365990000.0
2009-03-10,6926.490234,640020000.0
2009-03-11,6930.399902,524430000.0
2009-03-12,7170.060059,488690000.0
2009-03-13,7223.97998,479010000.0
2009-03-14,7221.6433916666665,514996666.6666667
2009-03-15,7219.306803333334,550983333.3333334
2009-03-16,7216.970215,586970000.0
2009-03-17,7395.700195,391880000.0
2009-03-18,7486.580078,584110000.0
2009-03-19,7400.799805,559920000.0
2009-03-20,7278.379883,672950000.0
2009-03-21,7444.206542999999,620500000.0
2009-03-22,7610.033203,568050000.0
2009-03-23,7775.859863,515600000.0
2009-03-24,7659.970215,379670000.0
2009-03-25,7749.810059,454090000.0
2009-03-26,7924.560059,397260000.0
2009-03-27,7776.180176,323650000.0
2009-03-28,7691.460124,343520000.0
2009-03-29,7606.740072,363390000.0
2009-03-30,7522.02002,383260000.0
2009-03-31,7608.919922,399840000.0
2009-04-01,7761.600098,361340000.0
2009-04-02,7978.080078,442820000.0
2009-04-03,8017.589844,308210000.0
2009-04-04,8003.676595333333,287940000.0
2009-04-05,7989.763346666667,267670000.0
2009-04-06,7975.850098,247400000.0
2009-04-07,7789.560059,276920000.0
2009-04-08,7837.109863,255350000.0
2009-04-09,8083.379883,462060000.0
2009-04-10,8076.987427,452607500.0
2009-04-11,8070.594971,443155000.0
2009-04-12,8064.202515,433702500.0
2009-04-13,8057.810059,424250000.0
2009-04-14,7920.180176,513010000.0
2009-04-15,8029.620117,413280000.0
2009-04-16,8125.430176,359470000.0
2009-04-17,8131.330078,537670000.0
2009-04-18,8034.796712,509666666.6666667
2009-04-19,7938.263346,481663333.3333333
2009-04-20,7841.72998,453660000.0
2009-04-21,7969.560059,424030000.0
2009-04-22,7886.569824,387030000.0
2009-04-23,7957.060059,327240000.0
2009-04-24,8076.290039,402720000.0
2009-04-25,8059.193359333333,362810000.0
2009-04-26,8042.096679666667,322900000.0
2009-04-27,8025.0,282990000.0
2009-04-28,8016.950195,274710000.0
2009-04-29,8185.72998,300340000.0
2009-04-30,8168.120117,341400000.0
2009-05-01,8212.410156,237360000.0
2009-05-02,8283.853515333334,276403333.3333333
2009-05-03,8355.296874666667,315446666.6666667
2009-05-04,8426.740234,354490000.0
2009-05-05,8410.650391,311490000.0
2009-05-06,8512.280273,454480000.0
2009-05-07,8409.849609,476640000.0
2009-05-08,8574.650391,428420000.0
2009-05-09,8522.690104333333,396490000.0
2009-05-10,8470.729817666666,364560000.0
2009-05-11,8418.769531,332630000.0
2009-05-12,8469.110352,334840000.0
2009-05-13,8284.889648,336930000.0
2009-05-14,8331.320313,323800000.0
2009-05-15,8268.639648,308820000.0
2009-05-16,8347.119791333334,301973333.3333333
2009-05-17,8425.599934666667,295126666.6666667
2009-05-18,8504.080078,288280000.0
2009-05-19,8474.849609,277710000.0
2009-05-20,8422.040039,468640000.0
2009-05-21,8292.129883,302280000.0
2009-05-22,8277.320313,244190000.0
2009-05-23,8326.36279325,261832500.0
2009-05-24,8375.4052735,279475000.0
2009-05-25,8424.44775375,297117500.0
2009-05-26,8473.490234,314760000.0
2009-05-27,8300.019531,285990000.0
2009-05-28,8403.799805,290730000.0
2009-05-29,8500.330078,361910000.0
2009-05-30,8574.033528666667,359550000.0
2009-05-31,8647.736979333335,357190000.0
2009-06-01,8721.44043,354830000.0
2009-06-02,8740.870117,257560000.0
2009-06-03,8675.240234,252160000.0
2009-06-04,8750.240234,237800000.0
2009-06-05,8763.129883,254970000.0
2009-06-06,8763.583333333334,233190000.0
2009-06-07,8764.036783666666,211410000.0
2009-06-08,8764.490234,189630000.0
2009-06-09,8763.05957,187930000.0
2009-06-10,8739.019531,219920000.0
2009-06-11,8770.919922,249900000.0
2009-06-12,8799.259766,164020000.0
2009-06-13,8736.883138333333,186086666.66666666
2009-06-14,8674.506510666666,208153333.33333334
2009-06-15,8612.129883,230220000.0
2009-06-16,8504.669922,240690000.0
2009-06-17,8497.179688,237870000.0
2009-06-18,8555.599609,220050000.0
2009-06-19,8539.730469,528710000.0
2009-06-20,8472.823568,449553333.3333333
2009-06-21,8405.916667,370396666.6666666
2009-06-22,8339.009766,291240000.0
2009-06-23,8322.910156,237150000.0
2009-06-24,8299.860352,189430000.0
2009-06-25,8472.400391,222540000.0
2009-06-26,8438.389648,307640000.0
2009-06-27,8468.719726333333,277253333.3333333
2009-06-28,8499.049804666667,246866666.66666666
2009-06-29,8529.379883,216480000.0
2009-06-30,8447.0,233340000.0
2009-07-01,8504.05957,184600000.0
2009-07-02,8280.740234,157800000.0
2009-07-03,8291.772704750001,170075000.0
2009-07-04,8302.805175500001,182350000.0
2009-07-05,8313.83764625,194625000.0
2009-07-06,8324.870117,206900000.0
2009-07-07,8163.600098,210880000.0
2009-07-08,8178.410156,325250000.0
2009-07-09,8183.169922,192660000.0
2009-07-10,8146.52002,174260000.0
2009-07-11,8208.239909333333,200680000.0
2009-07-12,8269.959798666667,227100000.0
2009-07-13,8331.679688,253520000.0
2009-07-14,8359.490234,189170000.0
2009-07-15,8616.209961,305000000.0
2009-07-16,8711.820313,216580000.0
2009-07-17,8743.94043,301410000.0
2009-07-18,8778.677083666667,272183333.3333333
2009-07-19,8813.413737333332,242956666.66666666
2009-07-20,8848.150391,213730000.0
2009-07-21,8915.94043,218910000.0
2009-07-22,8881.259766,199010000.0
2009-07-23,9069.290039,274760000.0
2009-07-24,9093.240234,214310000.0
2009-07-25,9098.330078,201816666.66666666
2009-07-26,9103.419922,189323333.33333334
2009-07-27,9108.509766,176830000.0
2009-07-28,9096.719727,198270000.0
2009-07-29,9070.719727,190510000.0
2009-07-30,9154.459961,232410000.0
2009-07-31,9171.610352,265570000.0
2009-08-01,9209.926758,250943333.33333334
2009-08-02,9248.243164,236316666.66666666
2009-08-03,9286.55957,221690000.0
2009-08-04,9320.19043,195990000.0
2009-08-05,9280.969727,236610000.0
2009-08-06,9256.259766,244450000.0
2009-08-07,9370.070313,216600000.0
2009-08-08,9359.363607,198190000.0
2009-08-09,9348.656901,179780000.0
2009-08-10,9337.950195,161370000.0
2009-08-11,9241.450195,171380000.0
2009-08-12,9361.610352,197420000.0
2009-08-13,9398.19043,145620000.0
2009-08-14,9321.400391,172780000.0
2009-08-15,9259.380208666666,184220000.0
2009-08-16,9197.360026333334,195660000.0
2009-08-17,9135.339844,207100000.0
2009-08-18,9217.94043,158530000.0
2009-08-19,9279.160156,176910000.0
2009-08-20,9350.049805,151740000.0
2009-08-21,9505.959961,293530000.0
2009-08-22,9507.066731666668,259216666.66666666
2009-08-23,9508.173502333333,224903333.3333333
2009-08-24,9509.280273,190590000.0
2009-08-25,9539.290039,173890000.0
2009-08-26,9543.519531,154660000.0
2009-08-27,9580.629883,163980000.0
2009-08-28,9544.200195,205770000.0
2009-08-29,9528.226887666666,204380000.0
2009-08-30,9512.253580333334,202990000.0
2009-08-31,9496.280273,201600000.0
2009-09-01,9310.599609,267680000.0
2009-09-02,9280.669922,175200000.0
2009-09-03,9344.610352,168750000.0
2009-09-04,9441.269531,152400000.0
2009-09-05,9455.287109249999,164892500.0
2009-09-06,9469.3046875,177385000.0
2009-09-07,9483.322265750001,189877500.0
2009-09-08,9497.339844,202370000.0
2009-09-09,9547.219727,190820000.0
2009-09-10,9627.480469,234130000.0
2009-09-11,9605.410156,196760000.0
2009-09-12,9612.540039,196666666.66666666
2009-09-13,9619.669922000001,196573333.33333334
2009-09-14,9626.799805,196480000.0
2009-09-15,9683.410156,224030000.0
2009-09-16,9791.709961,241270000.0
2009-09-17,9783.919922,225470000.0
2009-09-18,9820.200195,424930000.0
2009-09-19,9806.420247333333,340896666.6666667
2009-09-20,9792.640299666666,256863333.33333334
2009-09-21,9778.860352,172830000.0
2009-09-22,9829.870117,194620000.0
2009-09-23,9748.549805,233330000.0
2009-09-24,9707.44043,201890000.0
2009-09-25,9665.19043,189350000.0
2009-09-26,9706.580404,180826666.66666666
2009-09-27,9747.970378,172303333.33333334
2009-09-28,9789.360352,163780000.0
2009-09-29,9742.200195,154000000.0
2009-09-30,9712.280273,268390000.0
2009-10-01,9509.280273,266990000.0
2009-10-02,9487.669922,219750000.0
2009-10-03,9525.029948,204450000.0
2009-10-04,9562.389974,189150000.0
2009-10-05,9599.75,173850000.0
2009-10-06,9731.25,206020000.0
2009-10-07,9725.580078,167650000.0
2009-10-08,9786.870117,209580000.0
2009-10-09,9864.94043,161120000.0
2009-10-10,9871.893555,160363333.33333334
2009-10-11,9878.84668,159606666.66666666
2009-10-12,9885.799805,158850000.0
2009-10-13,9871.05957,211510000.0
2009-10-14,10015.860352,284810000.0
2009-10-15,10062.94043,252480000.0
2009-10-16,9995.910156,307770000.0
2009-10-17,10028.003580666667,267260000.0
2009-10-18,10060.097005333333,226750000.0
2009-10-19,10092.19043,186240000.0
2009-10-20,10041.480469,214500000.0
2009-10-21,9949.360352,251050000.0
2009-10-22,10081.30957,231900000.0
2009-10-23,9972.179688,305670000.0
2009-10-24,9937.439779,293796666.6666667
2009-10-25,9902.69987,281923333.3333333
2009-10-26,9867.959961,270050000.0
2009-10-27,9882.169922,237060000.0
2009-10-28,9762.69043,257370000.0
2009-10-29,9962.580078,248950000.0
2009-10-30,9712.730469,327980000.0
2009-10-31,9738.300456,299473333.3333333
2009-11-01,9763.870443,270966666.6666667
2009-11-02,9789.44043,242460000.0
2009-11-03,9771.910156,231520000.0
2009-11-04,9802.139648,224130000.0
2009-11-05,10005.959961,211040000.0
2009-11-06,10023.419922,181010000.0
2009-11-07,10091.260091333334,196496666.66666666
2009-11-08,10159.100260666666,211983333.33333334
2009-11-09,10226.94043,227470000.0
2009-11-10,10246.969727,193950000.0
2009-11-11,10291.259766,166920000.0
2009-11-12,10197.469727,183810000.0
2009-11-13,10270.469727,167280000.0
2009-11-14,10315.966471666667,179043333.33333334
2009-11-15,10361.463216333334,190806666.66666666
2009-11-16,10406.959961,202570000.0
2009-11-17,10437.419922,158320000.0
2009-11-18,10426.30957,166340000.0
2009-11-19,10332.44043,196250000.0
2009-11-20,10318.160156,230430000.0
2009-11-21,10362.423502333333,214403333.33333334
2009-11-22,10406.686848666666,198376666.66666666
2009-11-23,10450.950195,182350000.0
2009-11-24,10433.709961,163750000.0
2009-11-25,10464.400391,130080000.0
2009-11-26,10387.160156499998,130185000.0
2009-11-27,10309.919922,130290000.0
2009-11-28,10321.559895999999,161386666.66666666
2009-11-29,10333.19987,192483333.33333334
2009-11-30,10344.839844,223580000.0
2009-12-01,10471.580078,190220000.0
2009-12-02,10452.679688,159500000.0
2009-12-03,10366.150391,243970000.0
2009-12-04,10388.900391,460660000.0
2009-12-05,10389.303711333332,372633333.3333333
2009-12-06,10389.707031666667,284606666.6666666
2009-12-07,10390.110352,196580000.0
2009-12-08,10285.969727,221770000.0
2009-12-09,10337.049805,188610000.0
2009-12-10,10405.830078,195910000.0
2009-12-11,10471.5,179970000.0
2009-12-12,10481.349935,171433333.33333334
2009-12-13,10491.19987,162896666.66666666
2009-12-14,10501.049805,154360000.0
2009-12-15,10452.0,187560000.0
2009-12-16,10441.120117,208310000.0
2009-12-17,10308.259766,198860000.0
2009-12-18,10328.889648,480080000.0
2009-12-19,10357.306314666666,374876666.6666667
2009-12-20,10385.722981333334,269673333.3333334
2009-12-21,10414.139648,164470000.0
2009-12-22,10464.929688,135080000.0
2009-12-23,10466.44043,112460000.0
2009-12-24,10520.089844,52670000.0
2009-12-25,10526.837402500001,65005000.0
2009-12-26,10533.584961,77340000.0
2009-12-27,10540.3325195,89675000.0
2009-12-28,10547.080078,102010000.0
2009-12-29,10545.410156,92890000.0
2009-12-30,10548.509766,110160000.0
2009-12-31,10428.049805,137940000.0
2010-01-01,10467.027344,148400000.0
2010-01-02,10506.004883000001,158860000.0
2010-01-03,10544.982422000001,169320000.0
2010-01-04,10583.959961,179780000.0
2010-01-05,10572.019531,188540000.0
2010-01-06,10573.679688,186040000.0
2010-01-07,10606.860352,217390000.0
2010-01-08,10618.19043,172710000.0
2010-01-09,10633.457031333333,175823333.33333334
2010-01-10,10648.723632666668,178936666.66666666
2010-01-11,10663.990234,182050000.0
2010-01-12,10627.259766,256050000.0
2010-01-13,10680.769531,202810000.0
2010-01-14,10710.549805,201320000.0
2010-01-15,10609.650391,362930000.0
2010-01-16,10638.59521525,320235000.0
2010-01-17,10667.5400395,277540000.0
2010-01-18,10696.48486375,234845000.0
2010-01-19,10725.429688,192150000.0
2010-01-20,10603.150391,203270000.0
2010-01-21,10389.879883,304290000.0
2010-01-22,10172.980469,323620000.0
2010-01-23,10180.94043,287523333.3333333
2010-01-24,10188.900391,251426666.6666667
2010-01-25,10196.860352,215330000.0
2010-01-26,10194.290039,217300000.0
2010-01-27,10236.160156,262170000.0
2010-01-28,10120.459961,240050000.0
2010-01-29,10067.330078,316900000.0
2010-01-30,10106.730143,277410000.0
2010-01-31,10146.130208,237920000.0
2010-02-01,10185.530273,198430000.0
2010-02-02,10296.849609,237140000.0
2010-02-03,10270.549805,198940000.0
2010-02-04,10002.179688,304240000.0
2010-02-05,10012.230469,308320000.0
2010-02-06,9977.616862,277636666.6666667
2010-02-07,9943.003255,246953333.33333334
2010-02-08,9908.389648,216270000.0
2010-02-09,10058.639648,236210000.0
2010-02-10,10038.379883,178600000.0
2010-02-11,10144.19043,194470000.0
2010-02-12,10099.139648,296510000.0
2010-02-13,10141.5571285,281107500.0
2010-02-14,10183.974609,265705000.0
2010-02-15,10226.3920895,250302500.0
2010-02-16,10268.80957,234900000.0
2010-02-17,10309.240234,193270000.0
2010-02-18,10392.900391,185310000.0
2010-02-19,10402.349609,241750000.0
2010-02-20,10396.026367,213980000.0
2010-02-21,10389.703125,186210000.0
2010-02-22,10383.379883,158440000.0
2010-02-23,10282.410156,190740000.0
2010-02-24,10374.160156,181450000.0
2010-02-25,10321.030273,242550000.0
2010-02-26,10325.259766,282120000.0
2010-02-27,10351.436523666665,245996666.66666666
2010-02-28,10377.613281333333,209873333.3333333
2010-03-01,10403.790039,173750000.0
2010-03-02,10405.980469,217180000.0
2010-03-03,10396.759766,183290000.0
2010-03-04,10444.139648,165740000.0
2010-03-05,10566.200195,184270000.0
2010-03-06,10561.639973666666,180106666.66666666
2010-03-07,10557.079752333333,175943333.33333334
2010-03-08,10552.519531,171780000.0
2010-03-09,10564.379883,219860000.0
2010-03-10,10567.330078,186570000.0
2010-03-11,10611.839844,150000000.0
2010-03-12,10624.69043,166140000.0
2010-03-13,10630.510417,164283333.33333334
2010-03-14,10636.330404,162426666.66666666
2010-03-15,10642.150391,160570000.0
2010-03-16,10685.980469,227410000.0
2010-03-17,10733.669922,194190000.0
2010-03-18,10779.169922,153280000.0
2010-03-19,10741.980469,434190000.0
2010-03-20,10756.616862,341860000.0
2010-03-21,10771.253255,249530000.0
2010-03-22,10785.889648,157200000.0
2010-03-23,10888.830078,189140000.0
2010-03-24,10836.150391,195570000.0
2010-03-25,10841.209961,200330000.0
2010-03-26,10850.360352,175490000.0
2010-03-27,10865.527018666666,162563333.33333334
2010-03-28,10880.693685333334,149636666.66666666
2010-03-29,10895.860352,136710000.0
2010-03-30,10907.419922,148810000.0
2010-03-31,10856.629883,197060000.0
2010-04-01,10927.070313,159520000.0
2010-04-02,10938.690186,154510000.0
2010-04-03,10950.310059,149500000.0
2010-04-04,10961.929932000001,144490000.0
2010-04-05,10973.549805,139480000.0
2010-04-06,10969.990234,159960000.0
2010-04-07,10897.519531,187000000.0
2010-04-08,10927.070313,158930000.0
2010-04-09,10997.349609,150660000.0
2010-04-10,11000.222981666668,151760000.0
2010-04-11,11003.096354333333,152860000.0
2010-04-12,11005.969727,153960000.0
2010-04-13,11019.419922,183950000.0
2010-04-14,11123.110352,223920000.0
2010-04-15,11144.570313,203720000.0
2010-04-16,11018.660156,373950000.0
2010-04-17,11043.123372333333,320916666.6666667
2010-04-18,11067.586588666667,267883333.3333333
2010-04-19,11092.049805,214850000.0
2010-04-20,11117.05957,175170000.0
2010-04-21,11124.919922,188880000.0
2010-04-22,11134.290039,214700000.0
2010-04-23,11204.280273,207380000.0
2010-04-24,11204.530273,202226666.66666666
2010-04-25,11204.780273,197073333.33333334
2010-04-26,11205.030273,191920000.0
2010-04-27,10991.990234,263400000.0
2010-04-28,11045.269531,236760000.0
2010-04-29,11167.320313,194310000.0
2010-04-30,11008.610352,255130000.0
2010-05-01,11056.350260666666,229446666.66666666
2010-05-02,11104.090169333334,203763333.33333334
2010-05-03,11151.830078,178080000.0
2010-05-04,10926.769531,242100000.0
2010-05-05,10866.830078,218830000.0
2010-05-06,10520.320313,459890000.0
2010-05-07,10380.429688,428730000.0
2010-05-08,10515.333008,390270000.0
2010-05-09,10650.236328,351810000.0
2010-05-10,10785.139648,313350000.0
2010-05-11,10748.259766,223950000.0
2010-05-12,10896.910156,196630000.0
2010-05-13,10782.950195,201480000.0
2010-05-14,10620.160156,256500000.0
2010-05-15,10622.05013,244970000.0
2010-05-16,10623.940104000001,233440000.0
2010-05-17,10625.830078,221910000.0
2010-05-18,10510.950195,246370000.0
2010-05-19,10444.370117,266340000.0
2010-05-20,10068.009766,360350000.0
2010-05-21,10193.389648,438220000.0
2010-05-22,10151.116536333333,362623333.3333333
2010-05-23,10108.843424666667,287026666.6666666
2010-05-24,10066.570313,211430000.0
2010-05-25,10043.75,316960000.0
2010-05-26,9974.450195,316080000.0
2010-05-27,10258.990234,264770000.0
2010-05-28,10136.629883,243720000.0
2010-05-29,10108.477295,238265000.0
2010-05-30,10080.324707,232810000.0
2010-05-31,10052.172118999999,227355000.0
2010-06-01,10024.019531,221900000.0
2010-06-02,10249.540039,200850000.0
2010-06-03,10255.280273,176870000.0
2010-06-04,9931.969727,256600000.0
2010-06-05,9893.476562666667,245380000.0
2010-06-06,9854.983398333334,234160000.0
2010-06-07,9816.490234,222940000.0
2010-06-08,9939.980469,259680000.0
2010-06-09,9899.25,222680000.0
2010-06-10,10172.530273,221730000.0
2010-06-11,10211.070313,187890000.0
2010-06-12,10204.343424666667,184566666.66666666
2010-06-13,10197.616536333333,181243333.33333334
2010-06-14,10190.889648,177920000.0
2010-06-15,10404.769531,203170000.0
2010-06-16,10409.459961,165700000.0
2010-06-17,10434.169922,181070000.0
2010-06-18,10450.639648,338010000.0
2010-06-19,10447.896484,280403333.3333333
2010-06-20,10445.15332,222796666.6666667
2010-06-21,10442.410156,165190000.0
2010-06-22,10293.519531,175750000.0
2010-06-23,10298.44043,195100000.0
2010-06-24,10152.799805,244440000.0
2010-06-25,10143.80957,434500000.0
2010-06-26,10142.046223666666,344366666.6666667
2010-06-27,10140.282877333333,254233333.33333334
2010-06-28,10138.519531,164100000.0
2010-06-29,9870.299805,290500000.0
2010-06-30,9774.019531,235090000.0
2010-07-01,9732.530273,262820000.0
2010-07-02,9686.480469,199570000.0
2010-07-03,9700.765381000001,214932500.0
2010-07-04,9715.050293,230295000.0
2010-07-05,9729.335205,245657500.0
2010-07-06,9743.620117,261020000.0
2010-07-07,10018.280273,219560000.0
2010-07-08,10138.990234,192210000.0
2010-07-09,10198.030273,134810000.0
2010-07-10,10204.110025666667,133703333.33333333
2010-07-11,10210.189778333333,132596666.66666667
2010-07-12,10216.269531,131490000.0
2010-07-13,10363.019531,179040000.0
2010-07-14,10366.719727,208530000.0
2010-07-15,10359.30957,210000000.0
2010-07-16,10097.900391,335060000.0
2010-07-17,10116.743489999999,282363333.3333333
2010-07-18,10135.586589,229666666.6666667
2010-07-19,10154.429688,176970000.0
2010-07-20,10229.959961,194410000.0
2010-07-21,10120.530273,203900000.0
2010-07-22,10322.299805,202220000.0
2010-07-23,10424.620117,200000000.0
2010-07-24,10458.223307333334,192940000.0
2010-07-25,10491.826497666667,185880000.0
2010-07-26,10525.429688,178820000.0
2010-07-27,10537.69043,180550000.0
2010-07-28,10497.879883,162070000.0
2010-07-29,10467.160156,202110000.0
2010-07-30,10465.94043,208160000.0
2010-07-31,10535.420247666667,194653333.33333334
2010-08-01,10604.900065333333,181146666.66666666
2010-08-02,10674.379883,167640000.0
2010-08-03,10636.379883,164880000.0
2010-08-04,10680.429688,173360000.0
2010-08-05,10674.980469,139610000.0
2010-08-06,10653.55957,154870000.0
2010-08-07,10668.623046666666,158690000.0
2010-08-08,10683.686523333334,162510000.0
2010-08-09,10698.75,166330000.0
2010-08-10,10644.25,203490000.0
2010-08-11,10378.830078,219330000.0
2010-08-12,10319.950195,221030000.0
2010-08-13,10303.150391,151620000.0
2010-08-14,10302.770182666665,149760000.0
2010-08-15,10302.389974333333,147900000.0
2010-08-16,10302.009766,146040000.0
2010-08-17,10405.849609,191340000.0
2010-08-18,10415.540039,168560000.0
2010-08-19,10271.209961,227740000.0
2010-08-20,10213.620117,251150000.0
2010-08-21,10200.55013,225100000.0
2010-08-22,10187.480143,199050000.0
2010-08-23,10174.410156,173000000.0
2010-08-24,10040.450195,223680000.0
2010-08-25,10060.05957,183890000.0
2010-08-26,9985.80957,176330000.0
2010-08-27,10150.650391,207760000.0
2010-08-28,10103.677083666666,188666666.66666666
2010-08-29,10056.703776333334,169573333.33333334
2010-08-30,10009.730469,150480000.0
2010-08-31,10014.719727,255420000.0
2010-09-01,10269.469727,205710000.0
2010-09-02,10320.099609,149930000.0
2010-09-03,10447.929688,168600000.0
2010-09-04,10421.1198735,163710000.0
2010-09-05,10394.310059,158820000.0
2010-09-06,10367.500244500001,153930000.0
2010-09-07,10340.69043,149040000.0
2010-09-08,10387.009766,166760000.0
2010-09-09,10415.240234,163590000.0
2010-09-10,10462.769531,140320000.0
2010-09-11,10489.889648333334,157120000.0
2010-09-12,10517.009765666666,173920000.0
2010-09-13,10544.129883,190720000.0
2010-09-14,10526.490234,192410000.0
2010-09-15,10572.730469,167420000.0
2010-09-16,10594.830078,170300000.0
2010-09-17,10607.849609,367230000.0
2010-09-18,10656.439778333333,297193333.3333333
2010-09-19,10705.029947666668,227156666.66666666
2010-09-20,10753.620117,157120000.0
2010-09-21,10761.030273,186740000.0
2010-09-22,10739.30957,168590000.0
2010-09-23,10662.419922,156830000.0
2010-09-24,10860.259766,179270000.0
2010-09-25,10844.186523666665,167483333.33333334
2010-09-26,10828.113281333333,155696666.66666666
2010-09-27,10812.040039,143910000.0
2010-09-28,10858.139648,167110000.0
2010-09-29,10835.280273,158830000.0
2010-09-30,10788.049805,214540000.0
2010-10-01,10829.679688,161890000.0
2010-10-02,10803.542969,161383333.33333334
2010-10-03,10777.40625,160876666.66666666
2010-10-04,10751.269531,160370000.0
2010-10-05,10944.719727,216240000.0
2010-10-06,10967.650391,163440000.0
2010-10-07,10948.580078,141920000.0
2010-10-08,11006.480469,152280000.0
2010-10-09,11007.766927333334,139796666.66666666
2010-10-10,11009.053385666666,127313333.33333333
2010-10-11,11010.339844,114830000.0
2010-10-12,11020.400391,155150000.0
2010-10-13,11096.080078,224920000.0
2010-10-14,11094.570313,196170000.0
2010-10-15,11062.780273,319210000.0
2010-10-16,11089.750325333334,276236666.6666667
2010-10-17,11116.720377666667,233263333.3333333
2010-10-18,11143.69043,190290000.0
2010-10-19,10978.620117,247640000.0
2010-10-20,11107.969727,220140000.0
2010-10-21,11146.570313,178060000.0
2010-10-22,11132.55957,104570000.0
2010-10-23,11143.056315,125750000.0
2010-10-24,11153.55306,146930000.0
2010-10-25,11164.049805,168110000.0
2010-10-26,11169.459961,159040000.0
2010-10-27,11126.280273,167080000.0
2010-10-28,11113.950195,156250000.0
2010-10-29,11118.490234,189650000.0
2010-10-30,11120.533528333333,176476666.66666666
2010-10-31,11122.576822666668,163303333.33333334
2010-11-01,11124.620117,150130000.0
2010-11-02,11188.719727,150390000.0
2010-11-03,11215.129883,177580000.0
2010-11-04,11434.839844,234680000.0
2010-11-05,11444.080078,211670000.0
2010-11-06,11431.666666666668,189110000.0
2010-11-07,11419.253255333333,166550000.0
2010-11-08,11406.839844,143990000.0
2010-11-09,11346.75,161910000.0
2010-11-10,11357.040039,164170000.0
2010-11-11,11283.099609,296660000.0
2010-11-12,11192.580078,217650000.0
2010-11-13,11195.709961,196986666.66666666
2010-11-14,11198.839844,176323333.33333334
