resume_seq,recruitment_seq,prediction
U01716,R05623,0.8906728029251099
U01716,R01080,0.8114407658576965
U01716,R04491,0.8005990386009216
U01716,R04410,0.7921688556671143
U01716,R05226,0.7861879467964172
U01716,R03854,0.7768769264221191
U01716,R06466,0.7733210921287537
U01716,R06382,0.7610833048820496
U01716,R06251,0.7486337423324585
U01716,R05395,0.7475871443748474
U01716,R04520,0.7250403761863708
U01716,R03658,0.715998113155365
U01716,R03993,0.7120776772499084
U01716,R00821,0.7112228870391846
U01716,R04208,0.709335207939148
U01717,R03237,0.7958873510360718
U01717,R01782,0.6848295331001282
U01717,R00466,0.6327138543128967
U01717,R03581,0.6143633127212524
U01717,R01641,0.6051099896430969
U01717,R00056,0.5998488664627075
U01717,R03442,0.5743239521980286
U01717,R01071,0.5715083479881287
U01717,R06405,0.5648545026779175
U01717,R04829,0.5193005800247192
U01717,R00507,0.5141447186470032
U01717,R04478,0.5141089558601379
U01717,R01901,0.5054793357849121
U01717,R01214,0.5028084516525269
U01717,R03488,0.5001651048660278
U01718,R05574,0.9234619140625
U01718,R02929,0.7954061031341553
U01718,R05202,0.7924069166183472
U01718,R02190,0.7866785526275635
U01718,R06475,0.764879047870636
U01718,R00745,0.7309461236000061
U01718,R03198,0.724526047706604
U01718,R03544,0.6893172264099121
U01718,R05175,0.6823318600654602
U01718,R04249,0.6787328720092773
U01718,R02258,0.6688519716262817
U01718,R00677,0.6653401255607605
U01718,R03153,0.6450004577636719
U01718,R06624,0.6387062072753906
U01718,R02507,0.6366361975669861
U01719,R01011,0.671908974647522
U01719,R00248,0.641825258731842
U01719,R01335,0.5760764479637146
U01719,R01294,0.5724320411682129
U01719,R06353,0.5486258268356323
U01719,R00828,0.5388324856758118
U01719,R06038,0.5332356095314026
U01719,R01513,0.5263447761535645
U01719,R01556,0.5199152827262878
U01719,R00833,0.48015832901000977
U01719,R05158,0.47255927324295044
U01719,R03815,0.4706689119338989
U01719,R01180,0.46598830819129944
U01719,R04198,0.46559348702430725
U01719,R02792,0.45218420028686523
U01720,R03181,0.8028906583786011
U01720,R04683,0.7828593254089355
U01720,R02923,0.7702295184135437
U01720,R03897,0.7575055360794067
U01720,R05972,0.7549882531166077
U01720,R03050,0.7329404354095459
U01720,R01436,0.7208614945411682
U01720,R04836,0.7193264365196228
U01720,R05947,0.7047867774963379
U01720,R00647,0.6945921182632446
U01720,R06350,0.6904556751251221
U01720,R01835,0.6880394220352173
U01720,R05608,0.6453824043273926
U01720,R01559,0.6396890878677368
U01720,R00536,0.6382517218589783
U01721,R01367,0.8732380867004395
U01721,R05767,0.8290815949440002
U01721,R01924,0.8021114468574524
U01721,R01650,0.7983525395393372
U01721,R03200,0.7973290681838989
U01721,R01334,0.7944968342781067
U01721,R02017,0.7891149520874023
U01721,R03959,0.7696953415870667
U01721,R02539,0.7676589488983154
U01721,R02995,0.755800187587738
U01721,R00560,0.754551112651825
U01721,R00072,0.751041829586029
U01721,R00359,0.7377358078956604
U01721,R01653,0.7370179891586304
U01721,R05381,0.7351828813552856
U01722,R02338,0.7110666036605835
U01722,R01761,0.6737061738967896
U01722,R05852,0.6661821603775024
U01722,R01565,0.6610298752784729
U01722,R06195,0.6092175245285034
U01722,R01490,0.6088442802429199
U01722,R05999,0.5819368362426758
U01722,R02796,0.5812647938728333
U01722,R01295,0.5812111496925354
U01722,R05604,0.5785929560661316
U01722,R02767,0.576707124710083
U01722,R06599,0.5764124393463135
U01722,R02086,0.5695503354072571
U01722,R02527,0.5659481883049011
U01722,R00598,0.5658771395683289
U01723,R06427,0.8802417516708374
U01723,R05175,0.7705308198928833
U01723,R00912,0.7562359571456909
U01723,R00473,0.7162529230117798
U01723,R03757,0.7144983410835266
U01723,R05461,0.7069722414016724
U01723,R02294,0.7037813067436218
U01723,R00712,0.6957346200942993
U01723,R04602,0.693093478679657
U01723,R04473,0.6922792196273804
U01723,R04396,0.6878411173820496
U01723,R02524,0.68422931432724
U01723,R02813,0.6806343197822571
U01723,R03251,0.6695801615715027
U01723,R04710,0.6581607460975647
U01724,R04925,0.9108321070671082
U01724,R03266,0.9070733189582825
U01724,R00992,0.8749682903289795
U01724,R00539,0.7988101243972778
U01724,R00796,0.7781720757484436
U01724,R04256,0.7671451568603516
U01724,R02021,0.7617578506469727
U01724,R03593,0.7571703791618347
U01724,R05157,0.7430452108383179
U01724,R03003,0.7420743107795715
U01724,R02809,0.7314853668212891
U01724,R06455,0.7227902412414551
U01724,R05407,0.7142078876495361
U01724,R01551,0.7035835981369019
U01724,R03027,0.695083498954773
U01725,R05344,0.7462798953056335
U01725,R00864,0.6976706385612488
U01725,R06427,0.6890910267829895
U01725,R04735,0.6774172782897949
U01725,R02169,0.656810998916626
U01725,R02353,0.6112837791442871
U01725,R01684,0.6104885935783386
U01725,R02514,0.598897397518158
U01725,R05182,0.5903372764587402
U01725,R05468,0.5638085603713989
U01725,R00245,0.5615108609199524
U01725,R04710,0.5561069250106812
U01725,R05205,0.5518662333488464
U01725,R00712,0.544851541519165
U01725,R02168,0.53254634141922
U01726,R04424,0.8712780475616455
U01726,R06183,0.7515273690223694
U01726,R06147,0.7413946390151978
U01726,R04670,0.7402156591415405
U01726,R05738,0.7261699438095093
U01726,R06331,0.7235298156738281
U01726,R04751,0.7063297033309937
U01726,R02609,0.7053741216659546
U01726,R02065,0.6874301433563232
U01726,R00631,0.6713677048683167
U01726,R03174,0.6693254113197327
U01726,R02594,0.6347343921661377
U01726,R05866,0.6203454732894897
U01726,R01662,0.61759352684021
U01726,R03695,0.6163594126701355
U01727,R01214,1.0755388736724854
U01727,R03237,0.9722110629081726
U01727,R03442,0.9248784780502319
U01727,R03190,0.919289767742157
U01727,R03662,0.8944634199142456
U01727,R00056,0.888973593711853
U01727,R02105,0.8875560760498047
U01727,R06405,0.8636819124221802
U01727,R03023,0.8612877130508423
U01727,R01901,0.8569170832633972
U01727,R04689,0.8500007390975952
U01727,R05660,0.8451241850852966
U01727,R04771,0.8448385000228882
U01727,R01811,0.8376503586769104
U01727,R06383,0.8150138854980469
U01728,R06645,0.7517103552818298
U01728,R02867,0.7484371662139893
U01728,R05084,0.7472089529037476
U01728,R03546,0.7439702153205872
U01728,R05051,0.7195607423782349
U01728,R02420,0.7189295291900635
U01728,R05349,0.7085497379302979
U01728,R03583,0.7047942876815796
U01728,R01750,0.6927688717842102
U01728,R05187,0.679984986782074
U01728,R01462,0.679180383682251
U01728,R06351,0.6790222525596619
U01728,R05448,0.6765609383583069
U01728,R00705,0.668691873550415
U01728,R02024,0.6672577261924744
U01729,R02105,0.7295862436294556
U01729,R04771,0.6368398070335388
U01729,R02202,0.6244577765464783
U01729,R05714,0.5974777340888977
U01729,R03418,0.5794104337692261
U01729,R01991,0.5476125478744507
U01729,R00663,0.5361201763153076
U01729,R02421,0.5283821821212769
U01729,R00259,0.5238674879074097
U01729,R01458,0.5211635828018188
U01729,R03939,0.5160120725631714
U01729,R05634,0.5083659291267395
U01729,R03638,0.4908643066883087
U01729,R04273,0.4833906888961792
U01729,R01214,0.481601357460022
U01730,R01782,1.1003398895263672
U01730,R03190,1.0556353330612183
U01730,R04478,1.0534303188323975
U01730,R03237,1.0327215194702148
U01730,R01641,1.0260239839553833
U01730,R01214,1.0203876495361328
U01730,R00466,1.0171105861663818
U01730,R03581,1.0161148309707642
U01730,R02963,1.007023811340332
U01730,R01955,0.9914247393608093
U01730,R01071,0.9799690246582031
U01730,R03442,0.9744202494621277
U01730,R06153,0.9688278436660767
U01730,R00851,0.9479396939277649
U01730,R03488,0.9419441819190979
U01731,R01528,1.0312448740005493
U01731,R04708,1.022892713546753
U01731,R03811,0.9877305626869202
U01731,R05291,0.9780791997909546
U01731,R00314,0.9654545783996582
U01731,R04086,0.9484310150146484
U01731,R02888,0.9462152123451233
U01731,R06652,0.9452804923057556
U01731,R02064,0.9107258915901184
U01731,R04536,0.9078038930892944
U01731,R03703,0.8892763257026672
U01731,R02898,0.8784615397453308
U01731,R06099,0.8784539699554443
U01731,R03777,0.8661491274833679
U01731,R04780,0.8623667359352112
U01732,R02191,0.987385630607605
U01732,R00140,0.9430875182151794
U01732,R00161,0.8906768560409546
U01732,R01812,0.8495957255363464
U01732,R05020,0.8387569189071655
U01732,R05401,0.8327769041061401
U01732,R01293,0.8188636302947998
U01732,R03358,0.8101531267166138
U01732,R04719,0.8050344586372375
U01732,R04113,0.805027425289154
U01732,R05070,0.7926004528999329
U01732,R03805,0.7868182063102722
U01732,R06475,0.7776747345924377
U01732,R05975,0.7747231125831604
U01732,R02845,0.76495760679245
U01733,R06276,0.8980304002761841
U01733,R05291,0.8821038603782654
U01733,R03777,0.8761056065559387
U01733,R00036,0.8417364954948425
U01733,R00583,0.8348701596260071
U01733,R05763,0.8246319890022278
U01733,R05288,0.8148211240768433
U01733,R01488,0.807942271232605
U01733,R03021,0.8035152554512024
U01733,R00760,0.7932846546173096
U01733,R03037,0.7808975577354431
U01733,R00412,0.780180037021637
U01733,R04694,0.767748236656189
U01733,R03948,0.758053183555603
U01733,R03969,0.7579747438430786
U01734,R02536,0.5932316780090332
U01734,R02676,0.5579585433006287
U01734,R02426,0.5338737964630127
U01734,R02826,0.5196352005004883
U01734,R04968,0.5132012367248535
U01734,R00891,0.5060083270072937
U01734,R03708,0.5009399056434631
U01734,R03474,0.48958560824394226
U01734,R01619,0.48953887820243835
U01734,R00072,0.4862251579761505
U01734,R00811,0.4828907549381256
U01734,R04527,0.4765254855155945
U01734,R03918,0.4746638238430023
U01734,R03110,0.46543005108833313
U01734,R04820,0.45163223147392273
U01735,R01796,0.5832079648971558
U01735,R05834,0.5423728823661804
U01735,R04202,0.5000927448272705
U01735,R02328,0.4673202335834503
U01735,R01723,0.4600326716899872
U01735,R00236,0.4367882013320923
U01735,R04220,0.4186983108520508
U01735,R05838,0.38896167278289795
U01735,R06665,0.3871484398841858
U01735,R03492,0.3844192922115326
U01735,R06336,0.38363364338874817
U01735,R03263,0.37886494398117065
U01735,R04553,0.3677786588668823
U01735,R05804,0.36508846282958984
U01735,R05339,0.3633868992328644
U01736,R01010,0.7045677304267883
U01736,R05918,0.6713759303092957
U01736,R02326,0.6705676913261414
U01736,R03144,0.4980267286300659
U01736,R01538,0.47231557965278625
U01736,R04267,0.3910765051841736
U01736,R02278,0.38108381628990173
U01736,R03017,0.3712589144706726
U01736,R00987,0.3698224723339081
U01736,R02241,0.36981311440467834
U01736,R03000,0.36827605962753296
U01736,R02294,0.36420685052871704
U01736,R00409,0.35182684659957886
U01736,R00849,0.34856754541397095
U01736,R00364,0.347276508808136
U01737,R01667,0.7293553352355957
U01737,R02333,0.6801663637161255
U01737,R05165,0.6761580109596252
U01737,R02033,0.6141777038574219
U01737,R03709,0.5952028632164001
U01737,R00016,0.5472964644432068
U01737,R02634,0.5395342707633972
U01737,R05995,0.5386216640472412
U01737,R05319,0.5330376029014587
U01737,R02170,0.5286364555358887
U01737,R00122,0.5239640474319458
U01737,R01323,0.5191629528999329
U01737,R02032,0.5077884197235107
U01737,R03939,0.5075048804283142
U01737,R03721,0.5016366839408875
U01738,R00832,0.5120728611946106
U01738,R03914,0.5059603452682495
U01738,R04744,0.4905640184879303
U01738,R06056,0.48387616872787476
U01738,R02803,0.4760317802429199
U01738,R01868,0.475460946559906
U01738,R03141,0.4697915315628052
U01738,R05776,0.46838486194610596
U01738,R03722,0.45771947503089905
U01738,R00374,0.4492133557796478
U01738,R00287,0.4473606050014496
U01738,R05327,0.43989288806915283
U01738,R06367,0.43856585025787354
U01738,R05792,0.4378504753112793
U01738,R02858,0.4327332079410553
U01739,R04273,0.6794354319572449
U01739,R02202,0.6539587378501892
U01739,R01214,0.6072139739990234
U01739,R02105,0.5648990869522095
U01739,R01811,0.5623295307159424
U01739,R01278,0.547186017036438
U01739,R00827,0.5443419218063354
U01739,R03709,0.5395612120628357
U01739,R00739,0.5361312627792358
U01739,R02593,0.5161624550819397
U01739,R03939,0.5113510489463806
U01739,R03662,0.47106388211250305
U01739,R02333,0.46054261922836304
U01739,R06445,0.4555149972438812
U01739,R05165,0.45520395040512085
U01740,R04682,1.0690808296203613
U01740,R06630,1.0273734331130981
U01740,R04417,1.017045497894287
U01740,R01106,0.9813838601112366
U01740,R02735,0.981221616268158
U01740,R04763,0.9774577617645264
U01740,R00080,0.9760423898696899
U01740,R02597,0.9502301812171936
U01740,R00822,0.9489373564720154
U01740,R06545,0.947943925857544
U01740,R03515,0.9179609417915344
U01740,R03398,0.9144678711891174
U01740,R00503,0.9119564890861511
U01740,R04116,0.9069073796272278
U01740,R00751,0.9036791920661926
U01741,R03499,0.9828189015388489
U01741,R00858,0.9716514348983765
U01741,R01651,0.9655436873435974
U01741,R05562,0.9597769379615784
U01741,R00565,0.9517531394958496
U01741,R00291,0.9367124438285828
U01741,R04546,0.9312760829925537
U01741,R00996,0.9085130095481873
U01741,R02851,0.8995836973190308
U01741,R03671,0.8987752199172974
U01741,R00396,0.8916935324668884
U01741,R03617,0.8915949463844299
U01741,R01433,0.8825464844703674
U01741,R03389,0.8812984228134155
U01741,R06344,0.8723514676094055
U01742,R05490,1.0230140686035156
U01742,R05944,0.9924769401550293
U01742,R01103,0.9574499130249023
U01742,R01206,0.9503661394119263
U01742,R02412,0.9473387598991394
U01742,R05728,0.9450770616531372
U01742,R01081,0.9399212002754211
U01742,R05298,0.9262826442718506
U01742,R03226,0.9229273796081543
U01742,R02091,0.9215277433395386
U01742,R00464,0.9205794334411621
U01742,R03906,0.9158254861831665
U01742,R05676,0.9117053151130676
U01742,R00719,0.9113383889198303
U01742,R04074,0.9043022990226746
U01743,R06501,0.9332093000411987
U01743,R03094,0.9171354174613953
U01743,R01769,0.903788149356842
U01743,R04458,0.8977057933807373
U01743,R02141,0.8952062726020813
U01743,R06670,0.8883151412010193
U01743,R01489,0.8565722107887268
U01743,R04231,0.8473159074783325
U01743,R02944,0.8298953771591187
U01743,R04087,0.8295220136642456
U01743,R01726,0.8277657628059387
U01743,R00072,0.8258512020111084
U01743,R01619,0.8213918805122375
U01743,R05557,0.8212618827819824
U01743,R01758,0.818011999130249
U01744,R04457,0.8224976062774658
U01744,R03606,0.7877007722854614
U01744,R05574,0.7872353792190552
U01744,R03744,0.7014724612236023
U01744,R01860,0.7000620365142822
U01744,R04212,0.654457151889801
U01744,R02111,0.6176688075065613
U01744,R05964,0.5981884598731995
U01744,R06572,0.5811299085617065
U01744,R03345,0.5564658641815186
U01744,R03603,0.5475478172302246
U01744,R04445,0.5471303462982178
U01744,R00745,0.5328623056411743
U01744,R06538,0.5269885063171387
U01744,R00891,0.5268006324768066
U01745,R01667,0.9789764881134033
U01745,R05995,0.931276261806488
U01745,R02033,0.880484402179718
U01745,R00016,0.8776913285255432
U01745,R00531,0.8742701411247253
U01745,R00122,0.8594681024551392
U01745,R02333,0.8570052981376648
U01745,R02041,0.8495905995368958
U01745,R05319,0.8395953178405762
U01745,R02703,0.838499903678894
U01745,R01323,0.8335155844688416
U01745,R02170,0.8328322768211365
U01745,R06365,0.8059611320495605
U01745,R02634,0.8033187389373779
U01745,R05165,0.7892016768455505
U01746,R03867,0.5543009638786316
U01746,R01022,0.5214223861694336
U01746,R00411,0.4843793511390686
U01746,R06664,0.4692331552505493
U01746,R00647,0.45680519938468933
U01746,R01257,0.44092652201652527
U01746,R01250,0.38544365763664246
U01746,R03067,0.37963899970054626
U01746,R03458,0.37788328528404236
U01746,R03897,0.3701059818267822
U01746,R00608,0.3691041171550751
U01746,R05947,0.36530813574790955
U01746,R05608,0.358714759349823
U01746,R05470,0.3574332594871521
U01746,R04626,0.3571802079677582
U01747,R01964,0.8215305805206299
U01747,R02784,0.8155665993690491
U01747,R05983,0.8106807470321655
U01747,R05517,0.659110426902771
U01747,R01170,0.63822340965271
U01747,R01651,0.6344223022460938
U01747,R00565,0.6267292499542236
U01747,R06469,0.6187952756881714
U01747,R04546,0.6153614521026611
U01747,R02211,0.6148301959037781
U01747,R04752,0.6121470332145691
U01747,R04913,0.599414050579071
U01747,R03892,0.5829691886901855
U01747,R03499,0.57843416929245
U01747,R00371,0.576732873916626
U01748,R03658,0.8351974487304688
U01748,R05535,0.8274196982383728
U01748,R04258,0.805703341960907
U01748,R06073,0.781902551651001
U01748,R02349,0.7649908065795898
U01748,R04587,0.759194016456604
U01748,R03313,0.7550452351570129
U01748,R01233,0.7543562650680542
U01748,R01879,0.740145206451416
U01748,R00419,0.7394835948944092
U01748,R03753,0.727453351020813
U01748,R03055,0.7089786529541016
U01748,R00372,0.6964934468269348
U01748,R00765,0.6910917162895203
U01748,R03615,0.6903500556945801
U01749,R00236,0.6887222528457642
U01749,R01182,0.6383663415908813
U01749,R06175,0.6290314793586731
U01749,R01723,0.6111330389976501
U01749,R05838,0.6064311265945435
U01749,R01744,0.5816519856452942
U01749,R04553,0.5792402625083923
U01749,R01958,0.5726653933525085
U01749,R04197,0.5648242831230164
U01749,R00332,0.56439208984375
U01749,R05374,0.5633814334869385
U01749,R01997,0.5629616379737854
U01749,R04796,0.5629194378852844
U01749,R05905,0.5570768713951111
U01749,R04617,0.5523271560668945
U01750,R02828,0.7149871587753296
U01750,R02800,0.7072710990905762
U01750,R05457,0.6885678172111511
U01750,R06078,0.6665870547294617
U01750,R00941,0.6646445393562317
U01750,R06225,0.6599080562591553
U01750,R02293,0.592353343963623
U01750,R01601,0.5772982239723206
U01750,R04135,0.5626625418663025
U01750,R04205,0.5535076260566711
U01750,R06412,0.5438258647918701
U01750,R05156,0.5423958897590637
U01750,R05896,0.5413851141929626
U01750,R03246,0.5409595966339111
U01750,R02882,0.5405376553535461
U01751,R02966,0.992831826210022
U01751,R06444,0.9849191904067993
U01751,R02153,0.9204663634300232
U01751,R05891,0.8977020978927612
U01751,R06007,0.8873882293701172
U01751,R03404,0.8421306014060974
U01751,R06589,0.8189277648925781
U01751,R01328,0.8060808777809143
U01751,R02331,0.8032740354537964
U01751,R02624,0.802061915397644
U01751,R03258,0.7977381348609924
U01751,R01948,0.7915095090866089
U01751,R00890,0.7670219540596008
U01751,R02601,0.7540126442909241
U01751,R04244,0.7513084411621094
U01752,R03892,1.0016952753067017
U01752,R05482,0.9371711015701294
U01752,R01017,0.9330928325653076
U01752,R04546,0.910647988319397
U01752,R05260,0.8899739980697632
U01752,R04913,0.8802816271781921
U01752,R02862,0.8453924059867859
U01752,R00124,0.8268738389015198
U01752,R01268,0.8268494009971619
U01752,R00396,0.8235688805580139
U01752,R04752,0.8189007639884949
U01752,R01964,0.8175000548362732
U01752,R02784,0.8173184394836426
U01752,R02325,0.8171095252037048
U01752,R00492,0.8125137686729431
U01753,R01737,0.8115317225456238
U01753,R01722,0.7687495946884155
U01753,R06511,0.7125833034515381
U01753,R05358,0.7041804194450378
U01753,R00687,0.7032855153083801
U01753,R04709,0.6794964671134949
U01753,R00156,0.6704666614532471
U01753,R05986,0.6351227164268494
U01753,R02101,0.6322985291481018
U01753,R03015,0.6201011538505554
U01753,R05316,0.607340395450592
U01753,R01747,0.5991668105125427
U01753,R05341,0.595830500125885
U01753,R01728,0.5951181054115295
U01753,R04708,0.5909266471862793
U01754,R01527,0.683542013168335
U01754,R02701,0.5736923813819885
U01754,R02276,0.5709157586097717
U01754,R03516,0.5602872371673584
U01754,R03407,0.5299935340881348
U01754,R06212,0.5283135771751404
U01754,R01929,0.5148317813873291
U01754,R02534,0.4886647164821625
U01754,R00197,0.4835484027862549
U01754,R06006,0.472441703081131
U01754,R04787,0.46042585372924805
U01754,R04815,0.43941742181777954
U01754,R00105,0.43810269236564636
U01754,R00628,0.42921772599220276
U01754,R06084,0.42774781584739685
U01755,R03638,0.6994250416755676
U01755,R02238,0.6195276379585266
U01755,R01625,0.6015467643737793
U01755,R02671,0.5312165021896362
U01755,R01331,0.5114853978157043
U01755,R00559,0.5077509880065918
U01755,R04628,0.4988555908203125
U01755,R01767,0.47902563214302063
U01755,R00663,0.474441260099411
U01755,R01458,0.45907628536224365
U01755,R00312,0.4519049823284149
U01755,R02224,0.44534799456596375
U01755,R00314,0.4424512982368469
U01755,R01431,0.4369797110557556
U01755,R03697,0.42721113562583923
U01756,R02944,0.7506344318389893
U01756,R01489,0.7165665030479431
U01756,R04458,0.6826622486114502
U01756,R00094,0.6585263609886169
U01756,R05183,0.6296260952949524
U01756,R06160,0.6054061651229858
U01756,R04741,0.5994307994842529
U01756,R01501,0.5982968807220459
U01756,R01845,0.5876268148422241
U01756,R06193,0.5811728835105896
U01756,R05369,0.5757434368133545
U01756,R03094,0.5718981027603149
U01756,R02795,0.5652515292167664
U01756,R03305,0.5555203557014465
U01756,R00590,0.5535352230072021
U01757,R05869,0.8091785311698914
U01757,R05182,0.7939386963844299
U01757,R04021,0.728672444820404
U01757,R04710,0.7086795568466187
U01757,R02463,0.6956486105918884
U01757,R06427,0.6869768500328064
U01757,R00399,0.6837379932403564
U01757,R00888,0.6830784678459167
U01757,R05186,0.6724953055381775
U01757,R03232,0.6445919275283813
U01757,R02760,0.6417490839958191
U01757,R06176,0.6289472579956055
U01757,R03869,0.6288204193115234
U01757,R02903,0.6232710480690002
U01757,R01739,0.6186094284057617
U01758,R00609,0.8749170899391174
U01758,R00316,0.7286278009414673
U01758,R03257,0.7268124222755432
U01758,R01695,0.7036268711090088
U01758,R04780,0.6918056011199951
U01758,R06319,0.6636709570884705
U01758,R06653,0.6558642983436584
U01758,R01331,0.6523749232292175
U01758,R05076,0.6177927255630493
U01758,R03925,0.5875670313835144
U01758,R01693,0.5859326124191284
U01758,R00678,0.5857762098312378
U01758,R02712,0.5776805281639099
U01758,R00312,0.575518012046814
U01758,R04748,0.5657045841217041
U01759,R01867,0.6619638800621033
U01759,R05475,0.6302898526191711
U01759,R05941,0.5625728964805603
U01759,R01904,0.5032719969749451
U01759,R05300,0.4696735143661499
U01759,R05557,0.46743836998939514
U01759,R01758,0.46198517084121704
U01759,R04960,0.43553322553634644
U01759,R04458,0.4253457188606262
U01759,R03345,0.4017254412174225
U01759,R00289,0.3989802300930023
U01759,R06292,0.3964416980743408
U01759,R06579,0.3936622142791748
U01759,R06160,0.3917883336544037
U01759,R03687,0.3863506317138672
U01760,R00436,0.6956759691238403
U01760,R05683,0.6656281352043152
U01760,R03195,0.6066914796829224
U01760,R05294,0.5899982452392578
U01760,R04768,0.5675658583641052
U01760,R04294,0.5626795291900635
U01760,R03155,0.5205636024475098
U01760,R02227,0.4743226170539856
U01760,R01878,0.4279538691043854
U01760,R00532,0.4219473600387573
U01760,R00188,0.38418835401535034
U01760,R02864,0.38178908824920654
U01760,R05390,0.37594762444496155
U01760,R02057,0.3720789849758148
U01760,R06085,0.370357871055603
U01761,R03649,1.0014060735702515
U01761,R04401,0.9974232316017151
U01761,R02634,0.9957787394523621
U01761,R03662,0.9301642179489136
U01761,R02170,0.9298462271690369
U01761,R03939,0.9291446208953857
U01761,R03721,0.9242292642593384
U01761,R03678,0.923668622970581
U01761,R05664,0.9049158096313477
U01761,R05165,0.8752018213272095
U01761,R04200,0.8532853722572327
U01761,R05177,0.8371217250823975
U01761,R01760,0.7998650670051575
U01761,R03466,0.7933210730552673
U01761,R00687,0.7869072556495667
U01762,R05468,1.0984032154083252
U01762,R03694,1.0379364490509033
U01762,R06214,1.0191688537597656
U01762,R02161,0.9721053242683411
U01762,R05895,0.9660922884941101
U01762,R00304,0.9635261297225952
U01762,R02514,0.9595183730125427
U01762,R04649,0.9542890191078186
U01762,R02130,0.9510746598243713
U01762,R01739,0.9449610710144043
U01762,R04901,0.9437209367752075
U01762,R00585,0.9316317439079285
U01762,R04021,0.9237815141677856
U01762,R02507,0.91167151927948
U01762,R06075,0.9041697382926941
U01763,R02876,0.7648903131484985
U01763,R03575,0.7149756550788879
U01763,R01618,0.6570265889167786
U01763,R02264,0.6567279100418091
U01763,R06098,0.6273147463798523
U01763,R00259,0.6065804362297058
U01763,R03023,0.6044578552246094
U01763,R02105,0.6015125513076782
U01763,R04689,0.5931566953659058
U01763,R02640,0.5830424427986145
U01763,R03237,0.5790631771087646
U01763,R02282,0.5768213868141174
U01763,R06582,0.5565475225448608
U01763,R01098,0.5479126572608948
U01763,R06405,0.515461802482605
U01764,R03744,0.7681265473365784
U01764,R00891,0.6778314709663391
U01764,R04445,0.6147401332855225
U01764,R02826,0.5535773038864136
U01764,R03594,0.5438872575759888
U01764,R04212,0.5424561500549316
U01764,R05574,0.5195237398147583
U01764,R02676,0.51371830701828
U01764,R03606,0.5043184757232666
U01764,R04457,0.4945562183856964
U01764,R00811,0.4796404242515564
U01764,R06347,0.4736160337924957
U01764,R05669,0.46567660570144653
U01764,R02190,0.46285495162010193
U01764,R01860,0.446927011013031
U01765,R06444,0.9309052228927612
U01765,R06068,0.9217610955238342
U01765,R04228,0.9205551743507385
U01765,R06545,0.8947362899780273
U01765,R02684,0.8665021657943726
U01765,R02653,0.8273441791534424
U01765,R05713,0.7885695099830627
U01765,R02626,0.7773469090461731
U01765,R01271,0.7729361653327942
U01765,R00049,0.7584316730499268
U01765,R00503,0.7551189661026001
U01765,R04390,0.741767406463623
U01765,R03459,0.7328681945800781
U01765,R00234,0.7298368215560913
U01765,R04856,0.7277567386627197
U01766,R01217,0.7340016961097717
U01766,R05676,0.7072720527648926
U01766,R03286,0.7039445638656616
U01766,R05479,0.6732948422431946
U01766,R04058,0.6510207653045654
U01766,R01446,0.6366692185401917
U01766,R03585,0.6051191091537476
U01766,R04834,0.5839249491691589
U01766,R01467,0.5635538101196289
U01766,R01996,0.5486716628074646
U01766,R04989,0.5425216555595398
U01766,R04184,0.5364721417427063
U01766,R00833,0.5306627154350281
U01766,R03147,0.5268908143043518
U01766,R01165,0.523219883441925
U01767,R01813,0.6178250312805176
U01767,R00580,0.5969386696815491
U01767,R05507,0.5820386409759521
U01767,R05232,0.5530816912651062
U01767,R02809,0.5366916060447693
U01767,R01146,0.5288151502609253
U01767,R05157,0.5190832018852234
U01767,R00539,0.5184507369995117
U01767,R00992,0.5075558423995972
U01767,R01346,0.5045415759086609
U01767,R01551,0.49292999505996704
U01767,R03266,0.48908862471580505
U01767,R02824,0.48273178935050964
U01767,R02959,0.47474685311317444
U01767,R05266,0.463174045085907
U01768,R02278,0.8781439661979675
U01768,R00191,0.8751669526100159
U01768,R00050,0.8511693477630615
U01768,R00705,0.8316708207130432
U01768,R02798,0.7872530221939087
U01768,R02505,0.7661817073822021
U01768,R01649,0.7593869566917419
U01768,R01370,0.7453791499137878
U01768,R00849,0.6967070698738098
U01768,R02860,0.6821191906929016
U01768,R05721,0.6505225300788879
U01768,R00019,0.6420509219169617
U01768,R05656,0.6330033540725708
U01768,R04927,0.603256344795227
U01768,R00927,0.6003323197364807
U01769,R02235,0.8610827326774597
U01769,R05091,0.7934558987617493
U01769,R02382,0.7785667777061462
U01769,R00297,0.7736286520957947
U01769,R01422,0.7577683329582214
U01769,R06653,0.7320550084114075
U01769,R01553,0.7316350936889648
U01769,R04255,0.7121838927268982
U01769,R05287,0.6892119646072388
U01769,R02793,0.6820645928382874
U01769,R03392,0.6728514432907104
U01769,R03272,0.656760573387146
U01769,R00077,0.6545602083206177
U01769,R03425,0.6521449089050293
U01769,R03239,0.6402018666267395
U01770,R04086,0.9225736260414124
U01770,R02420,0.8910636901855469
U01770,R05084,0.8865406513214111
U01770,R00587,0.8181376457214355
U01770,R06645,0.815076470375061
U01770,R02867,0.8027703762054443
U01770,R03546,0.7952232956886292
U01770,R05051,0.7784430980682373
U01770,R05187,0.7774741649627686
U01770,R05349,0.7595937848091125
U01770,R03382,0.7556233406066895
U01770,R06351,0.7484593987464905
U01770,R00855,0.7451310157775879
U01770,R03583,0.7367817163467407
U01770,R05448,0.7350703477859497
U01771,R03761,0.8441392779350281
U01771,R01878,0.8121131062507629
