my_id,prob
A054344,0.0
A015221,0.14
A046113,0.14
A017561,0.07
A017215,0.03
A054920,0.12
A069016,0.05
A046665,0.0
A066750,0.06
A046329,0.01
A023581,0.03
A047616,0.0
A044835,0.0
A004580,0.01
A073716,0.03
A071942,0.01
A017122,0.26
A000551,0.0
A009628,0.16
A023941,0.01
A000750,0.0
A072882,0.0
A010689,0.42
A017308,0.0
A009519,0.04
A066767,0.02
A024071,0.0
A042442,0.01
A066978,0.15
A067166,0.04
A057365,0.01
A066961,0.06
A063981,0.04
A063582,0.01
A046945,0.2
A026423,0.0
A014032,0.01
A038882,0.02
A013725,0.04
A033853,0.0
A015356,0.01
A024401,0.0
A062587,0.1
A060732,0.0
A072910,0.0
A050462,0.01
A060229,0.02
A046418,0.0
A005672,0.0
A015600,0.02
A045718,0.02
A038794,0.04
A060335,0.15
A005720,0.03
A004433,0.01
A041229,0.0
A041925,0.03
A046947,0.02
A027796,0.01
A054349,0.06
A047681,0.0
A061714,0.0
A062602,0.12
A006146,0.0
A068789,0.03
A027225,0.04
A071828,0.0
A012231,0.01
A051172,0.0
A029392,0.0
A069180,0.04
A059259,0.02
A040685,0.0
A034716,0.11
A023966,0.01
A059932,0.01
A045522,0.0
A023849,0.47
A045296,0.02
A014428,0.25
A021201,0.01
A057118,0.01
A062385,0.05
A045153,0.0
A042616,0.05
A053844,0.02
A001060,0.03
A072311,0.04
A059799,0.0
A039250,0.01
A034775,0.0
A040608,0.0
A004228,0.12
A006824,0.01
A003165,0.0
A022120,0.07
A017931,0.04
A018716,0.02
A059280,0.02
A038000,0.0
A019652,0.15
A009726,0.01
A045891,0.3
A054530,0.0
A001837,0.24
A003043,0.27
A043595,0.01
A050588,0.06
A055153,0.03
A023634,0.0
A008179,0.34
A039554,0.0
A011658,0.01
A070055,0.13
A011554,0.0
A027215,0.01
A044361,0.28
A055956,0.0
A020643,0.0
A070959,0.08
A046111,0.01
A072752,0.01
A028296,0.0
A071874,0.01
A047264,0.0
A011285,0.01
A069363,0.12
A065104,0.0
A050368,0.27
A039940,0.02
A007304,0.0
A060094,0.07
A072190,0.0
A063630,0.02
A066227,0.02
A010195,0.03
A057714,0.04
A036342,0.0
A069040,0.0
A051030,0.0
A024733,0.05
A073335,0.02
A066229,0.01
A029744,0.0
A055586,0.01
A030645,0.04
A000679,0.01
A020146,0.0
A058979,0.0
A067627,0.09
A030955,0.0
A074133,0.03
A061593,0.03
A005470,0.03
A030884,0.02
A019813,0.02
A027393,0.11
A006484,0.01
A015308,0.22
A047527,0.06
A064632,0.01
A065171,0.02
A031308,0.07
A019315,0.01
A046203,0.01
A054601,0.01
A063571,0.05
A012424,0.1
A010486,0.0
A002420,0.0
A001956,0.02
A056653,0.01
A002169,0.0
A016503,0.02
A018168,0.0
A010976,0.3
A072902,0.04
A043944,0.1
A062726,0.34
A027710,0.04
A065723,0.0
A033025,0.0
A043425,0.0
A067274,0.04
A071713,0.0
A037592,0.13
A064299,0.03
A055190,0.01
A006055,0.01
A067784,0.02
A015805,0.1
A007891,0.0
A038540,0.06
A061968,0.0
A011428,0.0
A028353,0.11
A056310,0.01
A061925,0.0
A030488,0.03
A013641,0.01
A029024,0.0
A024243,0.06
A063368,0.16
A068872,0.0
A028439,0.02
A014552,0.01
A008026,0.0
A010630,0.01
A026384,0.0
A049841,0.03
A019583,0.09
A013112,0.01
A003662,0.13
A016531,0.12
A047352,0.01
A054694,0.03
A029768,0.0
A057835,0.0
A020196,0.0
A015188,0.1
A058527,0.14
A028846,0.0
A003987,0.01
A024632,0.0
A037730,0.05
A011014,0.17
A032447,0.05
A071667,0.01
A051716,0.28
A034225,0.01
A031529,0.02
A073473,0.0
A065191,0.27
A009339,0.19
A056146,0.0
A021788,0.05
A005016,0.13
A011222,0.0
A001227,0.01
A028323,0.0
A071598,0.0
A046638,0.02
A064834,0.03
A024231,0.06
A053502,0.03
A069420,0.0
A067108,0.05
A011524,0.06
A012187,0.02
A032662,0.05
A068131,0.01
A054518,0.01
A033595,0.06
A018969,0.02
A058136,0.01
A012409,0.26
A035970,0.09
A010712,0.04
A024055,0.06
A033060,0.13
A019461,0.13
A017716,0.0
A008499,0.02
A074485,0.16
A040886,0.06
A067598,0.0
A006004,0.04
A037690,0.0
A002198,0.02
A072164,0.09
A005142,0.07
A057241,0.01
A035905,0.0
A038118,0.07
A053347,0.11
A001754,0.03
A052598,0.04
A033843,0.0
A009567,0.13
A072271,0.08
A038296,0.0
A009989,0.03
A041750,0.01
A029056,0.0
A066992,0.02
A068968,0.02
A031164,0.05
A059422,0.0
A026579,0.08
A064334,0.01
A028237,0.14
A047572,0.0
A031978,0.02
A028578,0.02
A043151,0.01
A051766,0.01
A014382,0.01
A049834,0.15
A063139,0.0
A059094,0.0
A069790,0.03
A032935,0.0
A028535,0.28
A002296,0.18
A032907,0.0
A034963,0.03
A034860,0.0
A004592,0.05
A037793,0.0
A030849,0.01
A062111,0.02
A034731,0.0
A023355,0.0
A005549,0.0
A056391,0.09
A073718,0.27
A067047,0.11
A034632,0.0
A043287,0.06
A072595,0.04
A000180,0.0
A031870,0.02
A044295,0.01
A003831,0.17
A026676,0.05
A005705,0.0
A008277,0.01
A006157,0.09
A074228,0.02
A018815,0.13
A039947,0.0
A074361,0.06
A026108,0.0
A071210,0.01
A005013,0.01
A065281,0.04
A059675,0.13
A053011,0.1
A073306,0.05
A046875,0.02
A013839,0.01
A032855,0.06
A032617,0.01
A055587,0.07
A026589,0.01
A019047,0.01
A019894,0.08
A029499,0.08
A016756,0.02
A024847,0.01
A002582,0.05
A023332,0.1
A062600,0.04
A037015,0.07
A070870,0.01
A037560,0.11
A023136,0.04
A006736,0.04
A033057,0.0
A016791,0.0
A038811,0.02
A033487,0.02
A047268,0.03
A068776,0.02
A019222,0.0
A058006,0.01
A071226,0.0
A067202,0.03
A023228,0.01
A046537,0.0
A060766,0.01
A034094,0.61
A057880,0.0
A070902,0.02
A001014,0.01
A034506,0.09
A050768,0.0
A047430,0.01
A067886,0.34
A072395,0.01
A004552,0.03
A005109,0.04
A069487,0.03
A037585,0.01
A026480,0.01
A023691,0.09
A054089,0.0
A028214,0.02
A035151,0.05
A007273,0.02
A014613,0.02
A019243,0.15
A074358,0.01
A011212,0.0
A014928,0.0
A028541,0.02
A062976,0.0
A025506,0.09
A041459,0.04
A061047,0.05
A047475,0.0
A006506,0.04
A058709,0.03
A007237,0.0
A049276,0.09
A030367,0.16
A000427,0.05
A010951,0.12
A066354,0.12
A044013,0.0
A071214,0.0
A004295,0.04
A044483,0.02
A052441,0.04
A056309,0.01
A013742,0.01
A060080,0.33
A011971,0.07
A002261,0.0
A006491,0.0
A020302,0.03
A059974,0.04
A041150,0.06
A014416,0.0
A026379,0.01
A020066,0.01
A019501,0.01
A025979,0.02
A045889,0.02
A000498,0.03
A016749,0.03
A070860,0.05
A058989,0.01
A061173,0.04
A022556,0.0
A031884,0.0
A055793,0.05
A063068,0.01
A074372,0.02
A021039,0.0
A036248,0.05
A055596,0.11
A029672,0.01
A069822,0.01
A044328,0.0
A036521,0.02
A071377,0.02
A029802,0.03
A014580,0.01
A006834,0.13
A019970,0.01
A060864,0.07
A063912,0.0
A057025,0.1
A066147,0.08
A015568,0.09
A017013,0.0
A002738,0.04
A038458,0.0
A044561,0.0
A038997,0.01
A017391,0.0
A046884,0.05
A055381,0.24
A066056,0.07
A046210,0.11
A047577,0.27
A002209,0.0
A028759,0.26
A052862,0.02
A071095,0.04
A071580,0.0
A035943,0.01
A071113,0.0
A017097,0.0
A049455,0.02
A052672,0.1
A048617,0.04
A035076,0.07
A072421,0.06
A038556,0.04
A044506,0.0
A038052,0.02
A024050,0.02
A015262,0.0
A036108,0.05
A050893,0.01
A065086,0.0
A059450,0.02
A054514,0.02
A028208,0.0
A045402,0.0
A048166,0.11
A065848,0.02
A064548,0.04
A018554,0.08
A065034,0.0
A041832,0.01
A035665,0.04
A042240,0.01
A004873,0.03
A062071,0.04
A023905,0.0
A014977,0.0
A042904,0.01
A065094,0.11
A015042,0.0
A051401,0.01
A061869,0.0
A068288,0.13
A016093,0.04
A058916,0.01
A044669,0.03
A063153,0.03
A061417,0.02
A034899,0.36
A061759,0.02
A000301,0.05
A009241,0.03
A024798,0.18
A058839,0.08
A058991,0.06
A014342,0.05
A032591,0.03
A009575,0.01
A073083,0.12
A004467,0.0
A039915,0.03
A043463,0.01
A057622,0.05
A044698,0.02
A034918,0.05
A040682,0.01
A021720,0.01
A042972,0.03
A066125,0.0
A045211,0.19
A028858,0.02
A030629,0.01
A028822,0.0
A046370,0.01
A021501,0.0
A019981,0.13
A039653,0.0
A026856,0.03
A021714,0.02
A037810,0.03
A023587,0.01
A065708,0.06
A036611,0.01
A036884,0.0
A025593,0.21
A073524,0.09
A059224,0.04
A015960,0.04
A062670,0.33
A039682,0.0
A014088,0.03
A066408,0.05
A056678,0.05
A057612,0.0
A059067,0.0
A026144,0.02
A021313,0.03
A050103,0.02
A039217,0.01
A032114,0.04
A026974,0.09
A049624,0.01
A039593,0.0
A027745,0.0
A035687,0.0
A030510,0.01
A034425,0.0
A059369,0.01
A061030,0.01
A063445,0.01
A028776,0.16
A021139,0.02
A000055,0.0
A007951,0.01
A063027,0.01
A050410,0.02
A068371,0.01
A039874,0.33
A058442,0.02
A062341,0.02
A010496,0.01
A024206,0.06
A027874,0.05
A047923,0.01
A012827,0.39
A035058,0.02
A050412,0.04
A023031,0.03
A065499,0.04
A060773,0.02
A071176,0.02
A012962,0.0
A063531,0.0
A010392,0.0
A067201,0.0
A007501,0.02
A011638,0.0
A048615,0.0
A046093,0.04
A031249,0.0
A007945,0.0
A035729,0.1
A039425,0.01
A014354,0.0
A038795,0.0
A052973,0.02
A016186,0.12
A066574,0.01
A072961,0.01
A000230,0.08
A021670,0.0
A056855,0.11
A054651,0.19
A056853,0.05
A073304,0.16
A014897,0.03
A053564,0.03
A005547,0.06
A036568,0.01
A068678,0.03
A024403,0.0
A074413,0.01
A060208,0.2
A012012,0.03
A045369,0.0
A066910,0.0
A008460,0.01
A026299,0.0
A015865,0.0
A002424,0.01
A015167,0.01
A066325,0.06
A012378,0.1
A024672,0.01
A022064,0.0
A067221,0.03
A058302,0.01
A018757,0.03
A046647,0.1
A048893,0.05
A025108,0.06
A019242,0.02
A047803,0.02
A002549,0.05
A070983,0.1
A016163,0.01
A054726,0.02
A066974,0.12
A041264,0.09
A027536,0.17
A003262,0.14
A065908,0.0
A051949,0.0
A000514,0.03
A034027,0.04
A018835,0.03
A072289,0.0
A019028,0.1
A031662,0.04
A013016,0.01
A065633,0.04
A026067,0.0
A066011,0.01
A034940,0.01
A019107,0.0
A038370,0.08
A007514,0.11
A026149,0.01
A064708,0.07
A060481,0.01
A013408,0.03
A029773,0.07
A068575,0.07
A039124,0.0
A059219,0.14
A061911,0.43
A002149,0.17
A043959,0.15
A036340,0.03
A064921,0.0
A050925,0.03
A041785,0.05
A016993,0.28
A022192,0.0
A043160,0.0
A070840,0.08
A072852,0.05
A033665,0.0
A061743,0.0
A013477,0.09
A045246,0.01
A050160,0.01
A052650,0.03
A070682,0.18
A028404,0.02
A054579,0.04
A036556,0.02
A048759,0.02
A067443,0.06
A028583,0.01
A071232,0.02
A026388,0.0
A064933,0.62
A047350,0.2
A030408,0.11
A025791,0.07
A009470,0.16
A011505,0.01
A025556,0.04
A013821,0.03
A028780,0.01
A063563,0.01
A002291,0.02
A019027,0.0
A004031,0.0
A040805,0.0
A046857,0.0
A066196,0.0
A065463,0.0
A052836,0.02
A041749,0.05
A052603,0.01
A063970,0.03
A000068,0.0
A000972,0.03
A034138,0.03
A003536,0.0
A000589,0.01
A039890,0.02
A058901,0.0
A038914,0.05
A024028,0.03
A046406,0.1
A049580,0.04
A049637,0.11
A053600,0.01
A050143,0.0
A060706,0.0
A052406,0.13
A056997,0.0
A042037,0.03
A028952,0.0
A021107,0.23
A018121,0.02
A062959,0.03
A008214,0.04
A032942,0.01
A033174,0.03
A063470,0.26
A014052,0.02
A030649,0.06
A063172,0.0
A066066,0.08
A019485,0.09
A010388,0.01
A051573,0.01
A011050,0.01
A060444,0.01
A064176,0.01
A046709,0.04
A022266,0.0
A001355,0.02
A020989,0.01
A000200,0.0
A029486,0.0
A009049,0.0
A042534,0.15
A043946,0.04
A017801,0.0
A053376,0.0
A056727,0.0
A025638,0.12
A071607,0.12
A008015,0.07
A025957,0.0
A061619,0.0
A021859,0.02
A055674,0.01
A055303,0.09
A000252,0.0
A070155,0.0
A003486,0.01
A021614,0.11
A024082,0.0
A000406,0.1
A013005,0.03
A069506,0.0
A067082,0.27
A047373,0.05
A068838,0.01
A050733,0.01
A057557,0.03
A053233,0.03
A027665,0.02
A002491,0.11
A012951,0.1
A002107,0.03
A048698,0.02
A042728,0.0
A001299,0.06
A034573,0.01
A031497,0.07
A010266,0.23
A013214,0.04
A016602,0.06
A056683,0.04
A048994,0.01
A014814,0.07
A069226,0.2
A016500,0.01
A005884,0.0
A074335,0.03
A007067,0.0
A035389,0.08
A035398,0.01
A008412,0.0
A037554,0.02
A032019,0.07
A039741,0.01
A039574,0.01
A005378,0.01
A016724,0.03
A045185,0.03
A011407,0.03
A051150,0.02
A010309,0.0
A050133,0.0
A061548,0.37
A051193,0.01
A026643,0.03
A057043,0.01
A036284,0.05
A047388,0.02
A064493,0.15
A026422,0.01
A041152,0.05
A051283,0.01
A050328,0.02
A034526,0.01
A029736,0.0
A009226,0.01
A066059,0.03
A008492,0.04
A038944,0.0
A033606,0.0
A030108,0.0
A073660,0.0
A053850,0.0
A022505,0.01
A026224,0.01
A055292,0.0
A027174,0.13
A015306,0.0
A035485,0.04
A046062,0.0
A029009,0.04
A031827,0.07
A010410,0.02
A055609,0.01
A060652,0.0
A067499,0.03
A006754,0.03
A032544,0.05
A011569,0.01
A017154,0.01
A040422,0.02
A063517,0.02
A022488,0.04
A070546,0.42
A030280,0.01
A002752,0.01
A016452,0.03
A070423,0.12
A040897,0.09
A013118,0.01
A009824,0.01
A065041,0.01
A033560,0.02
A055445,0.01
A072715,0.02
A015534,0.03
A000787,0.02
A005667,0.03
A022267,0.01
A067639,0.0
A033285,0.0
A040695,0.01
A018137,0.0
A053650,0.0
A066642,0.01
A017520,0.0
A058267,0.05
A060854,0.0
A054305,0.02
A008674,0.03
A028250,0.01
A067747,0.03
A070563,0.01
A047289,0.41
A001760,0.0
A055021,0.07
A044231,0.03
A036395,0.04
A035984,0.04
A048481,0.1
A053123,0.02
A004679,0.0
A028456,0.0
A047382,0.0
A035020,0.01
A052462,0.62
A034117,0.02
A052931,0.01
A057958,0.04
A044418,0.0
A042021,0.08
A002908,0.03
A006875,0.03
A049009,0.03
A055267,0.04
A066252,0.04
A024898,0.02
A055779,0.0
A037745,0.18
A020166,0.0
A062631,0.03
A010811,0.0
A007936,0.01
A008072,0.0
A009041,0.05
A031092,0.04
A027838,0.0
A000287,0.02
A027270,0.02
A052985,0.0
A004377,0.06
A008821,0.15
A041073,0.07
A028564,0.0
A060504,0.03
A032806,0.0
A071220,0.02
A062458,0.04
A036254,0.0
A044208,0.01
A024986,0.02
A064069,0.07
A028647,0.02
A004406,0.0
A041802,0.19
A046436,0.01
A002906,0.0
A017303,0.01
A030100,0.12
A057132,0.0
A073617,0.54
A018377,0.0
A037026,0.01
A069971,0.02
A056852,0.01
A051166,0.01
A020038,0.01
A070288,0.02
A012964,0.01
A027438,0.0
A024347,0.3
A071384,0.01
A043346,0.03
A026455,0.01
A048647,0.01
A019600,0.09
A043778,0.01
A006216,0.04
A065553,0.03
A028134,0.01
A031224,0.8
A010328,0.01
A053679,0.04
A012511,0.13
A041556,0.06
A011115,0.0
A053054,0.0
A022645,0.02
A059918,0.02
A063926,0.0
A022273,0.1
A046975,0.03
A005829,0.03
A008602,0.4
A018919,0.13
A053914,0.04
A050418,0.01
A023191,0.25
A056728,0.01
A006636,0.03
A015984,0.0
A016069,0.01
A047416,0.07
A006455,0.03
A031620,0.06
A023372,0.01
A054647,0.0
A010014,0.01
A047414,0.08
A012807,0.0
A069377,0.05
A025008,0.02
A008631,0.16
A012261,0.21
A035072,0.17
A048682,0.05
A010923,0.02
A023777,0.01
A036772,0.43
A050584,0.02
A018904,0.03
A051688,0.02
A041587,0.02
A006778,0.0
A055739,0.02
A037433,0.21
A072374,0.0
A008243,0.01
A032069,0.01
A028371,0.02
A013587,0.35
A057117,0.18
A070289,0.02
A046440,0.0
A011350,0.14
A057168,0.21
A047178,0.07
A002317,0.01
A062502,0.06
A001881,0.02
A006302,0.1
A045321,0.0
A057311,0.14
A025397,0.0
A005247,0.01
A041406,0.41
A036606,0.02
A063432,0.01
A049430,0.0
A030405,0.0
A054813,0.0
A007233,0.05
A004164,0.04
A037043,0.3
A052570,0.02
A023373,0.0
A008773,0.01
A057692,0.18
A015877,0.0
A034723,0.0
A071297,0.12
A059622,0.09
A051256,0.15
A003975,0.0
A049258,0.0
A008073,0.0
A027471,0.02
A023597,0.01
A051072,0.01
A031934,0.01
A055997,0.0
A073191,0.02
A028585,0.07
A036878,0.0
A038084,0.04
A027553,0.03
A073997,0.07
A016744,0.16
A066603,0.02
A051551,0.12
A046523,0.0
A016097,0.03
A059577,0.02
A045872,0.0
A062161,0.14
A028827,0.02
A039084,0.01
A009991,0.0
A042029,0.16
A022871,0.03
A065134,0.01
A043498,0.0
A052466,0.0
A021379,0.02
A001156,0.03
A046617,0.02
A038956,0.01
A019997,0.0
A072661,0.03
A017811,0.0
A068087,0.0
A027369,0.01
A053469,0.01
A051765,0.01
A026034,0.03
A030713,0.02
A008888,0.04
A060777,0.0
A040864,0.11
A033196,0.01
A038718,0.01
A059993,0.03
A069662,0.13
A033020,0.03
A019564,0.1
A052293,0.0
A059115,0.04
A039613,0.0
A033169,0.0
A040621,0.0
A015398,0.02
A030567,0.02
A056092,0.03
A031472,0.01
A070374,0.01
A021975,0.02
A068040,0.02
A000935,0.0
A028523,0.03
A045617,0.0
A013342,0.05
A008172,0.04
A047163,0.12
A053328,0.0
A070762,0.0
A011113,0.02
A057374,0.15
A014140,0.01
A041564,0.09
A049659,0.0
A004588,0.03
A052588,0.03
A032815,0.0
A031345,0.0
A056157,0.06
A071537,0.0
A003387,0.04
A038045,0.03
A016367,0.11
A017606,0.14
A055055,0.01
A005521,0.0
A062752,0.01
A044551,0.0
A017692,0.01
A074123,0.0
A021557,0.0
A017976,0.06
A056211,0.0
A013047,0.01
A023103,0.01
A028375,0.15
A038913,0.15
A019376,0.08
A000232,0.03
A019882,0.0
A024812,0.01
A037142,0.02
A068374,0.22
A020073,0.01
A026884,0.44
A023737,0.01
A064053,0.0
A033776,0.08
A066241,0.0
A036236,0.08
A049307,0.0
A021564,0.02
A021325,0.03
A056462,0.01
A061014,0.01
A042312,0.0
A069318,0.05
A064529,0.26
A025486,0.01
A031562,0.0
A023960,0.09
A048281,0.01
A063261,0.03
A060299,0.06
A006889,0.0
A020629,0.02
A071993,0.09
A012850,0.0
A033069,0.0
A073407,0.0
A074154,0.0
A026911,0.02
A029649,0.03
A043040,0.12
A002742,0.03
A048906,0.06
A070375,0.0
A049242,0.04
A021255,0.09
A026095,0.0
A049424,0.01
A053490,0.16
A032339,0.01
A039118,0.03
A068887,0.32
A067066,0.01
A003690,0.0
A065800,0.01
A018407,0.0
A070387,0.03
A056006,0.0
A037405,0.01
A062685,0.03
A048109,0.01
A039359,0.01
A010027,0.01
A025933,0.0
A014815,0.01
A017567,0.0
A003559,0.03
A019680,0.01
A025863,0.02
A073666,0.0
A024083,0.04
A036197,0.13
A068566,0.18
A027477,0.02
A005968,0.02
A005822,0.0
A021474,0.02
A048929,0.07
A024852,0.02
A016339,0.04
A030661,0.6
A001109,0.06
A069753,0.0
A011462,0.0
A042503,0.0
A071253,0.03
A053811,0.01
A006738,0.0
A025696,0.0
A065797,0.0
A031450,0.0
A012481,0.02
A025113,0.0
A037840,0.0
A074283,0.07
A030452,0.07
A033958,0.01
A028086,0.01
A064536,0.03
A018946,0.02
A071802,0.0
A013675,0.01
A045635,0.02
A017645,0.04
A052800,0.12
A060707,0.02
A053549,0.56
A015011,0.07
A032690,0.05
A028913,0.0
A059928,0.0
A067531,0.14
A035366,0.01
A030893,0.06
A059431,0.0
A032075,0.02
A042151,0.02
A013265,0.03
A002798,0.02
A007775,0.01
A050121,0.04
A070348,0.17
A068806,0.02
A056110,0.0
A022866,0.0
A013153,0.0
A027675,0.03
A059036,0.06
A060179,0.29
A021560,0.13
A046110,0.0
A032137,0.02
A057318,0.01
A027640,0.06
A045079,0.0
A040967,0.01
A001492,0.48
A022188,0.0
A051720,0.05
A046315,0.01
A070933,0.01
A047464,0.06
A044928,0.0
A065596,0.21
A017796,0.11
A027146,0.03
A018822,0.0
A042607,0.01
A045194,0.03
A045390,0.02
A026203,0.02
A072269,0.05
A001153,0.02
A009580,0.02
A009069,0.0
A022427,0.12
A041635,0.04
A031185,0.01
A068352,0.06
A045452,0.01
A043255,0.01
A038992,0.02
A005908,0.05
A071004,0.1
A049229,0.02
A022582,0.04
A031640,0.0
A035583,0.0
A015563,0.02
A023471,0.19
A054387,0.02
A074035,0.0
A054531,0.0
A053260,0.0
A053246,0.08
A005204,0.01
A012823,0.09
A067987,0.02
A046312,0.02
A039190,0.03
A041485,0.01
A013316,0.02
A008870,0.05
A057323,0.0
A068688,0.16
A032673,0.01
A041494,0.0
A062552,0.08
A043269,0.0
A014944,0.0
A045673,0.1
A021558,0.03
A036230,0.02
A068052,0.0
A036948,0.03
A015317,0.03
A071326,0.12
A070072,0.01
A052149,0.09
A024248,0.03
A043200,0.12
A038149,0.04
A064883,0.03
A000248,0.04
A028056,0.05
A030799,0.23
A061988,0.04
A069965,0.01
A067194,0.11
A018392,0.13
A040478,0.01
A016802,0.03
A049849,0.04
A030915,0.03
A030953,0.0
A049238,0.0
A074054,0.03
A053533,0.12
A008829,0.2
A007047,0.04
A054208,0.0
A017103,0.03
A023450,0.14
A057630,0.02
A047099,0.04
A043467,0.01
A037824,0.04
A002524,0.0
A001814,0.23
A049278,0.0
A030924,0.09
A053465,0.45
A035885,0.0
A041853,0.01
A046467,0.0
A051721,0.3
A066645,0.0
A009987,0.0
A032025,0.0
A023481,0.02
A047341,0.12
A043164,0.0
A007510,0.03
A043516,0.0
A000595,0.06
A057801,0.02
A066570,0.14
A006760,0.01
A037746,0.0
A011679,0.37
A005597,0.03
A011265,0.0
A053242,0.06
A023369,0.0
A037128,0.01
A060902,0.05
A021298,0.01
A002227,0.08
A004055,0.01
A023549,0.0
A050548,0.0
A016974,0.03
A064809,0.02
A055351,0.0
A049616,0.05
A062558,0.0
A052670,0.05
A017004,0.02
A006374,0.16
A029290,0.02
A059537,0.0
A061758,0.56
A010184,0.03
A056715,0.04
A061109,0.05
A013555,0.02
A041971,0.04
A073020,0.07
A036121,0.3
A014717,0.04
A023354,0.04
A062998,0.62
A021751,0.01
A033988,0.03
A065641,0.03
A037683,0.02
A053480,0.0
A006385,0.0
A043489,0.03
A018383,0.15
A002825,0.01
A034532,0.04
A046078,0.02
A051048,0.0
A023341,0.03
A057860,0.03
A069813,0.01
A027691,0.01
A012348,0.02
A069371,0.0
A062117,0.0
A008820,0.0
A030554,0.0
A068405,0.0
A070175,0.01
A013944,0.01
A005077,0.02
A017945,0.21
A050126,0.11
A019694,0.0
A034346,0.0
A017609,0.03
A023061,0.13
A002783,0.0
A036762,0.0
A000893,0.02
A016491,0.02
A051300,0.01
A021167,0.02
A035212,0.01
A031191,0.06
A003013,0.0
A022666,0.05
A017639,0.05
A064419,0.04
A069670,0.0
A061195,0.35
A039254,0.39
A004526,0.0
A053715,0.0
A043556,0.0
A043609,0.64
A037447,0.0
A010150,0.04
A001008,0.02
A067104,0.03
A066936,0.1
A062848,0.0
A012502,0.1
A069630,0.0
A018342,0.05
A020992,0.0
A006434,0.02
A038773,0.07
A060406,0.01
A053833,0.07
A045842,0.04
A041375,0.02
A062540,0.05
A055386,0.18
A064801,0.01
A007479,0.02
A016836,0.14
A044710,0.05
A028147,0.0
A016142,0.01
A025271,0.02
A044531,0.21
A044731,0.32
A051258,0.05
A006627,0.02
A021637,0.12
A013820,0.01
A013578,0.07
A005871,0.0
A021839,0.0
A032496,0.1
A030941,0.25
A040847,0.22
A049675,0.01
A046787,0.0
A015191,0.03
A000383,0.06
A054202,0.16
A041140,0.23
A017511,0.32
A005706,0.04
A051921,0.07
A031040,0.04
A038850,0.0
A033533,0.02
A033305,0.01
A067304,0.0
A028116,0.01
A037467,0.0
A067589,0.14
A011325,0.0
A017266,0.02
A042455,0.0
A039648,0.01
A003099,0.0
A020384,0.05
A011131,0.03
A073007,0.1
A061282,0.01
A033292,0.01
A015222,0.06
A002639,0.02
A039563,0.01
A013576,0.07
A047423,0.23
A050474,0.0
A067723,0.0
A070251,0.04
A019562,0.01
A046756,0.01
A068487,0.01
A010384,0.05
A058046,0.01
A034505,0.04
A072857,0.03
A060269,0.01
A061942,0.01
A061914,0.02
A048459,0.03
A037429,0.0
A069173,0.02
A048402,0.01
A055187,0.01
A053974,0.1
A020037,0.13
A022433,0.0
A048242,0.0
A057310,0.0
A027291,0.03
A044644,0.5
A004792,0.04
A060847,0.0
A010754,0.3
A006803,0.02
A037263,0.01
A023366,0.03
A026015,0.13
A056332,0.16
A056273,0.03
A066481,0.03
A025591,0.0
A006582,0.01
A030410,0.1
A034574,0.08
A068337,0.29
A037619,0.03
A046219,0.01
A039203,0.01
A034970,0.04
A027094,0.0
A018925,0.0
A017534,0.11
A062283,0.01
A028132,0.0
A071407,0.16
A001347,0.0
A050745,0.0
A059232,0.11
A050713,0.01
A028929,0.05
A041436,0.22
A028995,0.0
A027824,0.03
A055464,0.0
A062058,0.03
A056839,0.18
A041439,0.0
A013660,0.02
A060719,0.01
A061276,0.03
A007615,0.0
A062899,0.04
A057741,0.02
A063771,0.0
A058464,0.05
A070050,0.01
A054016,0.07
A013145,0.04
A007752,0.05
A047769,0.03
A055064,0.07
A051795,0.0
A069140,0.1
A021306,0.01
A064125,0.03
A071591,0.05
A047292,0.01
A068054,0.01
A039115,0.0
A006776,0.0
A020565,0.0
A045791,0.01
A014835,0.06
A020562,0.02
A042372,0.01
A063699,0.05
A004837,0.04
A035407,0.01
A032696,0.0
A064221,0.54
A022255,0.0
A004435,0.04
A069936,0.04
A025275,0.01
A014425,0.17
A060898,0.05
A070106,0.18
A071134,0.0
A020608,0.01
A019152,0.1
A008784,0.05
A049550,0.03
A054527,0.05
A000643,0.0
A055223,0.06
A051067,0.0
A053672,0.1
A042368,0.0
A020631,0.14
A053516,0.08
A046310,0.02
A039153,0.14
A002894,0.0
A037674,0.03
A054938,0.0
A012924,0.0
A045318,0.02
A031079,0.01
A001402,0.0
A042760,0.02
A056474,0.02
A026662,0.04
A037345,0.0
A044891,0.0
A051846,0.82
A000536,0.01
A051944,0.0
A041516,0.34
A055928,0.05
A039928,0.01
A057646,0.04
A069488,0.05
A062318,0.08
A062201,0.01
A006248,0.03
A063370,0.0
A045357,0.0
A035658,0.09
A066124,0.0
A062689,0.0
A028882,0.02
A037346,0.02
A018884,0.05
A027389,0.01
A007534,0.12
A069723,0.1
A073665,0.07
A005262,0.05
A050979,0.01
A024208,0.0
A055652,0.05
A008035,0.12
A009220,0.15
A033339,0.12
A018242,0.09
A018597,0.02
A023675,0.03
A024515,0.06
A032059,0.08
A004356,0.0
A061457,0.01
A022131,0.04
A032395,0.01
A004572,0.03
A029793,0.0
A068445,0.0
A041068,0.0
A019729,0.01
A050952,0.0
A073450,0.1
A051523,0.01
A006836,0.05
A012065,0.01
A035953,0.01
A040285,0.08
A013542,0.02
A071767,0.06
A037220,0.02
A035645,0.02
A040567,0.0
A002438,0.0
A033654,0.0
