STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
26640,2,6,0,0.0,1.0,1.0,199508.0,0.008,0.2847,40.2205,50.8329,3,0.9914,0.7394,0.3367,0.0774,0.0557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,4,0.0304,3,1.16,0.67,0.1,2.08,-1.57,-3.1,-2.91,-2.59,1.59,-0.34,10,0.0,0.0,1,1,8,0.0,1,1,1,3.0,1.0,0.11,0.55,1.29,-0.46,0.24,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,3,-0.31,1.29,1.15,1.1,4,5,8
19495,1,3,0,0.0,1.0,1.0,199304.0,0.0812,0.2567,41.2099,51.5929,3,0.9936,0.7786,0.3885,0.0845,0.0573,0.0,1.0,1.0,2.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-0.6333,2,-0.5235,2,0.6,-0.13,0.1,0.19,0.31,0.71,0.99,1.38,1.59,0.96,2,4.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,0.16,1.47,0.99,-0.11,0.79,1,1,1,8.0,1.0,0.8,-0.43,1.37,1.48,-0.13,1,3,3,-0.73,0.03,-1.5,0.69,1,3,4
12866,1,8,0,1.0,0.0,1.0,199502.0,1.435,0.2215,57.6214,65.647,5,1.0,0.9943,0.9909,0.7513,0.2507,0.0,1.0,2.0,4.0,2.0,25.0,0.0,8.0,1.0,4.0,2.0,25.0,0.0,8.0,4.0,1.0,0.0,1.0,4.0,2.0,25.0,0.0,8.0,1.0,1.0,4.0,2.0,25.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,1.3503,5,1.2241,5,-0.57,-1.33,0.51,-0.84,0.91,-0.33,0.25,0.89,-0.04,1.09,6,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.28,-0.43,-0.57,-0.02,-0.58,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,0.77,0.03,0.26,0.2,1,5,2
22595,1,8,0,1.0,0.0,1.0,199410.0,-1.2007,0.2661,23.6089,38.286,1,0.5373,0.0722,0.0416,0.0404,0.0469,0.0,1.0,2.0,2.0,4.0,33.0,0.0,8.0,1.0,5.0,4.0,29.0,4.0,8.0,5.0,1.0,0.0,1.0,5.0,4.0,29.0,4.0,8.0,1.0,1.0,2.0,4.0,33.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,0.9034,5,0.7966,5,-0.57,-0.13,0.1,0.19,0.91,0.1,0.25,0.16,-0.29,1.09,11,2.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,-0.62,0.84,0.39,0.16,0.62,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,3,1.09,-0.8,1.15,0.75,2,4,10
30858,1,8,0,1.0,0.0,1.0,199411.0,0.581,0.2605,47.4862,56.7818,4,0.9992,0.9349,0.7739,0.1906,0.0782,0.0,1.0,2.0,3.0,4.0,47.0,0.0,6.0,1.0,3.0,4.0,25.0,0.0,8.0,3.0,1.0,0.0,1.0,3.0,4.0,25.0,0.0,8.0,1.0,1.0,3.0,4.0,47.0,0.0,6.0,4.0,5.0,0.0,0.0,0.0,0.4056,4,0.3056,4,0.6,-0.3,0.1,0.19,-0.33,-0.89,0.25,0.16,-0.04,0.12,4,4.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,-0.43,1.3,1.02,1.1,-0.33,1,2,4,-1.66,-0.39,-0.9,-1.25,1,4,11
28628,2,3,0,0.0,1.0,1.0,199502.0,-1.1213,0.2394,24.4435,39.1102,1,0.6069,0.0842,0.0448,0.041,0.0471,0.0,1.0,1.0,5.0,2.0,19.0,5.0,3.0,2.0,7.0,4.0,33.0,0.0,3.0,7.0,1.0,1.0,1.0,5.0,2.0,19.0,5.0,3.0,0.0,1.0,7.0,4.0,33.0,0.0,3.0,9.0,7.0,0.0,0.0,0.0,1.7113,5,1.8569,5,-0.57,-0.13,0.1,0.19,-1.57,0.1,0.25,0.16,-0.61,1.01,6,11.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,4,-2.0,0.23,-0.9,-0.76,1,5,2
10394,1,8,0,1.0,0.0,1.0,199410.0,1.4055,0.2422,57.2794,65.3406,5,1.0,0.9937,0.9897,0.7329,0.2386,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,4.0,4.0,13.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,13.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0698,5,1.3018,5,0.6,1.31,1.62,0.57,0.91,-0.47,1.83,0.16,0.78,-0.14,8,8.0,0.0,1,1,1,1.0,1,1,1,8.0,0.0,-0.33,-0.76,-1.19,-0.23,-0.29,1,1,8,8.0,1.0,-0.09,0.03,0.94,0.55,-0.3,2,3,1,0.64,0.81,-0.15,0.0,2,4,10
29713,2,5,1,1.0,0.0,1.0,199411.0,-0.886,0.2184,27.1886,41.5525,1,0.7827,0.1386,0.0593,0.0435,0.0477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3032,3,-0.3243,3,0.6,-0.3,0.1,0.57,-0.33,0.1,-0.05,0.54,1.59,0.41,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,0.14,0.03,0.26,0.2,1,4,11
24480,2,8,0,1.0,0.0,1.0,199501.0,-1.7374,0.3333,19.1344,32.714,1,0.1374,0.0292,0.0308,0.0379,0.0464,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4604,2,-0.459,2,-1.73,-0.87,0.1,1.34,-1.57,-1.5,-2.3,-2.15,-0.54,-0.47,2,0.0,1.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,-0.2,-0.25,-0.87,-0.13,-1.62,1,4,2,0.32,0.03,0.26,0.2,1,5,1
27857,2,8,0,1.0,0.0,1.0,199409.0,-0.1408,0.2378,38.1167,49.2889,3,0.9844,0.643,0.2469,0.0664,0.0532,0.0,1.0,2.0,2.0,4.0,31.0,0.0,8.0,1.0,2.0,4.0,29.0,4.0,8.0,2.0,1.0,0.0,1.0,2.0,4.0,29.0,4.0,8.0,1.0,1.0,2.0,4.0,31.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.1741,4,0.2416,4,-1.73,-0.3,0.1,-0.29,-0.33,-0.89,-1.33,-0.17,-1.08,-1.55,11,6.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,-0.03,0.2,-1.07,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,2,-0.89,1.07,-0.09,0.03,1,4,9
21135,2,8,0,1.0,0.0,1.0,199507.0,1.5444,0.2312,58.8796,66.7827,5,1.0,0.9959,0.9944,0.8119,0.3012,0.0,1.0,2.0,1.0,2.0,51.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,51.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,-0.496,2,-0.5995,2,0.6,-0.3,0.1,0.85,0.27,0.1,0.69,0.41,0.21,0.71,10,10.0,0.0,1,1,1,1.0,1,1,1,5.0,1.0,-0.75,-0.55,-0.92,-0.09,-1.69,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-0.31,-0.8,-0.69,-1.25,1,5,7
28358,2,5,1,1.0,0.0,3.0,199504.0,0.7608,0.2817,49.6567,58.6478,4,0.9996,0.9598,0.8701,0.2723,0.0935,0.0,1.0,2.0,2.0,4.0,51.0,0.0,5.0,1.0,2.0,3.0,39.0,0.0,5.0,2.0,1.0,0.0,1.0,2.0,3.0,39.0,0.0,5.0,1.0,1.0,2.0,4.0,51.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,-0.5983,2,-0.6937,2,0.0,-0.7,-1.41,-0.2,-1.57,-0.2,-2.91,-1.38,-0.14,-1.49,10,6.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.33,0.2,-0.92,-0.11,-0.13,1,1,8,8.0,1.0,-0.2,-0.61,0.31,-0.13,-0.13,1,2,2,-1.65,-0.82,-1.32,-0.01,1,5,4
34467,1,8,0,1.0,0.0,1.0,199501.0,0.2161,0.2564,42.9669,52.9936,4,0.9963,0.8379,0.4939,0.1015,0.0609,0.0,1.0,1.0,4.0,2.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,2.0,39.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,-0.4439,2,-0.337,3,0.6,0.9,0.9,0.49,0.91,0.71,0.67,0.54,0.9,0.71,8,8.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,0.73,0.12,0.06,0.55,0.74,1,1,1,2.0,1.0,1.0,-0.49,-0.64,-3.0,-0.91,1,1,4,-0.58,-1.09,-1.85,-1.11,1,5,1
34447,2,8,0,1.0,0.0,1.0,199501.0,-0.3289,0.2642,35.295,47.3363,2,0.9675,0.4921,0.1646,0.0568,0.0509,0.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,-0.8837,1,-0.9674,1,-1.73,0.27,-1.41,-0.34,0.91,-0.89,-0.05,0.16,-0.14,0.59,3,11.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,0.01,-1.07,0.74,-1.38,-0.75,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,0.92,0.03,-0.21,0.54,1,5,1
23421,2,8,0,1.0,0.0,1.0,199502.0,0.0141,0.2398,40.3047,50.8967,3,0.9916,0.7429,0.3409,0.078,0.0558,0.0,1.0,1.0,2.0,4.0,43.0,0.0,0.0,6.0,2.0,2.0,11.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,43.0,0.0,0.0,0.0,3.0,2.0,2.0,11.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,-0.1236,3,-0.2144,3,0.6,-0.3,-0.17,0.19,-1.57,-1.5,-1.22,-1.77,-0.37,-0.88,8,10.0,0.0,1,1,1,1.0,1,1,8,3.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-1.23,0.2,1.15,1.1,1,5,2
14637,1,5,1,0.0,1.0,2.0,199507.0,-0.554,0.1883,31.8332,44.9995,2,0.9254,0.3077,0.1036,0.0496,0.0491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8067,1,-0.8389,1,0.0,1.31,0.1,-1.81,-1.57,0.1,0.25,0.16,-1.5,-0.09,8,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-2.53,-1.09,-1.38,-1.11,1,5,7
14149,1,8,0,1.0,0.0,1.0,199404.0,-0.4124,0.2548,34.0085,46.4696,2,0.9554,0.4207,0.1379,0.0537,0.0502,0.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,2.0,2.0,4.0,49.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,0.0,1.0,2.0,4.0,49.0,0.0,8.0,5.0,1.0,1.0,1.0,1.0,-0.884,1,-0.9597,1,0.0,-0.07,-0.17,1.02,-0.33,-0.47,-0.46,0.16,-0.04,0.52,2,11.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,1.7,0.89,0.7,-0.57,-0.57,1,1,1,8.0,1.0,0.05,0.53,0.82,-0.13,0.04,1,4,2,0.22,1.27,0.46,0.25,4,4,4
24082,2,8,0,1.0,0.0,1.0,199512.0,1.5446,0.2479,58.8823,66.7852,5,1.0,0.9959,0.9944,0.812,0.3013,0.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,7.0,3.0,29.0,4.0,8.0,7.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,7.0,3.0,29.0,4.0,8.0,7.0,13.0,0.0,0.0,0.0,1.3853,5,1.4018,5,0.6,-1.33,0.95,-0.96,0.91,-0.33,-0.05,0.16,-0.37,-0.5,10,11.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.42,0.36,-0.72,-0.39,-0.13,1,1,1,8.0,1.0,1.6,-0.62,-0.03,0.66,-0.06,1,1,4,0.48,-0.54,-0.62,0.54,1,5,12
15026,1,8,0,1.0,0.0,1.0,199402.0,-1.2108,0.2696,23.5053,38.1806,1,0.5282,0.0708,0.0412,0.0403,0.0469,0.0,1.0,15.0,4.0,2.0,45.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,-0.4879,2,-0.3302,3,-1.73,-0.3,-2.09,-0.65,0.27,0.1,-0.46,0.16,-0.39,0.29,2,4.0,0.0,1,1,1,1.0,1,1,2,8.0,5.0,0.62,0.96,-0.39,-0.02,-1.81,1,1,1,8.0,1.0,-0.75,0.28,-1.07,0.42,-0.3,1,3,4,-1.25,-0.8,-1.03,-1.11,1,4,2
18786,1,5,1,1.0,0.0,1.0,199506.0,-1.6182,0.3234,19.9483,33.9516,1,0.2006,0.0351,0.0321,0.0383,0.0465,0.0,1.0,1.0,2.0,2.0,41.0,0.0,8.0,2.0,2.0,4.0,47.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,41.0,0.0,8.0,0.0,1.0,2.0,4.0,47.0,0.0,8.0,6.0,2.0,1.0,1.0,1.0,-0.6883,2,-0.5882,2,-1.73,-2.94,-2.12,-0.44,-1.57,0.1,0.25,0.16,0.21,-0.5,11,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.03,0.38,0.94,1.32,1.02,1,3,2,8.0,1.0,1.16,0.0,1.19,1.26,-0.13,1,3,3,-1.12,-1.7,0.29,1.1,1,5,6
15871,2,8,0,1.0,0.0,1.0,199505.0,-0.609,0.2196,31.0066,44.4282,2,0.9096,0.2696,0.0933,0.0483,0.0488,0.0,1.0,2.0,1.0,3.0,47.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,47.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,-0.8326,1,-0.9408,1,-1.13,-0.3,-1.41,-1.38,-0.94,-0.47,-2.05,-1.51,-1.77,-0.58,11,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.7,0.78,1.29,0.28,-0.13,1,1,1,3.0,1.0,0.01,1.95,1.37,1.22,1.04,1,2,3,-0.26,1.56,1.15,0.66,1,5,5
28994,2,8,0,1.0,0.0,1.0,199502.0,1.6034,0.2346,59.5507,67.3954,5,1.0,0.9965,0.9956,0.8395,0.332,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,2.0,4.0,33.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,33.0,0.0,8.0,4.0,5.0,0.0,0.0,0.0,-0.0884,3,-0.1788,3,0.6,-0.7,0.1,0.96,-0.33,-1.5,-0.9,-1.38,0.43,0.59,6,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,3,-0.31,0.58,0.14,0.2,4,5,2
34663,1,8,0,1.0,0.0,1.0,199402.0,-1.022,0.2935,25.5499,40.1405,1,0.6879,0.103,0.0498,0.0419,0.0473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484,2,-0.6252,2,-1.73,0.5,-2.09,-2.46,-1.57,0.1,-2.05,0.87,0.85,-1.08,4,0.0,0.0,1,1,8,0.0,1,1,2,8.0,1.0,1.2,-1.87,0.33,-1.61,-1.25,1,1,2,8.0,1.0,1.04,0.51,1.17,-2.58,0.23,1,2,4,-0.31,-0.39,-0.21,-1.6,1,4,2
24503,2,3,0,0.0,1.0,1.0,199504.0,-0.5277,0.2704,32.2331,45.2723,2,0.9321,0.3273,0.109,0.0502,0.0493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1058,3,-0.0827,3,0.6,1.31,0.1,0.66,-0.94,1.27,-1.33,-2.2,1.34,0.59,8,0.0,0.0,1,1,8,0.0,1,1,8,3.0,1.0,-0.03,2.22,1.29,1.48,1.98,1,1,1,3.0,3.0,0.01,0.17,-1.12,-0.13,-0.13,1,4,3,-0.24,1.36,1.15,1.1,1,5,4
20349,1,6,0,1.0,0.0,1.0,199412.0,0.37,0.2507,44.9004,54.5916,4,0.9981,0.8883,0.6196,0.1295,0.0666,0.0,1.0,2.0,5.0,4.0,45.0,0.0,8.0,1.0,4.0,4.0,25.0,0.0,8.0,5.0,1.0,0.0,1.0,4.0,4.0,25.0,0.0,8.0,1.0,1.0,5.0,4.0,45.0,0.0,8.0,5.0,13.0,0.0,0.0,0.0,0.9802,5,0.9875,5,1.19,-0.3,-0.73,0.08,-0.97,0.1,0.25,0.16,-0.09,-0.5,6,6.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,1,4,-0.31,-0.32,0.55,-2.89,3,4,12
34856,1,5,1,1.0,0.0,1.0,199505.0,-0.6837,0.2839,29.915,43.6527,2,0.8837,0.2245,0.0815,0.0467,0.0484,0.0,1.0,4.0,5.0,4.0,21.0,0.0,5.0,3.0,3.0,2.0,43.0,0.0,8.0,5.0,1.0,0.0,2.0,3.0,2.0,43.0,0.0,8.0,1.0,2.0,5.0,4.0,21.0,0.0,5.0,3.0,6.0,0.0,0.0,0.0,0.5507,5,0.6053,5,-1.16,0.27,-1.02,0.19,-0.33,0.71,0.25,0.15,0.7,0.21,11,10.0,0.0,1,1,1,1.0,1,1,8,5.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,0.9,-0.49,0.74,-0.13,-0.13,1,4,3,-1.05,0.03,-1.38,1.1,2,5,5
13700,1,3,0,0.0,1.0,1.0,199510.0,-0.1256,0.2635,38.3378,49.4469,3,0.9853,0.6539,0.2551,0.0673,0.0534,0.0,1.0,1.0,3.0,4.0,29.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,1.0,3.0,4.0,29.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.5794,5,0.4719,4,-0.57,1.31,0.16,0.49,-0.33,1.27,-0.04,0.16,-0.04,-0.88,11,10.0,1.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.78,-0.15,0.94,-1.06,-0.13,1,3,2,3.0,1.0,0.01,-1.61,-0.87,-0.76,-0.64,1,2,2,-0.31,0.58,0.42,0.95,2,5,10
31705,1,8,0,1.0,0.0,1.0,199410.0,1.6791,0.2356,60.4014,68.1816,5,1.0,0.9973,0.9969,0.8701,0.3751,0.0,1.0,1.0,5.0,4.0,25.0,0.0,8.0,2.0,4.0,4.0,15.0,1.0,8.0,5.0,1.0,1.0,1.0,5.0,4.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,15.0,1.0,8.0,4.0,7.0,0.0,0.0,0.0,1.4419,5,1.4583,5,1.16,-0.3,1.34,0.86,0.91,-0.33,0.25,0.86,-0.04,0.52,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.23,1.34,-0.72,1.35,1.44,1,1,1,8.0,1.0,-2.22,2.56,1.37,1.48,1.16,1,1,2,-0.46,-0.8,-1.38,0.0,1,4,10
19504,1,6,0,1.0,0.0,1.0,199509.0,0.5949,0.2853,47.655,56.9261,4,0.9992,0.9372,0.7826,0.1958,0.0792,0.0,1.0,1.0,3.0,4.0,29.0,4.0,8.0,2.0,2.0,4.0,33.0,0.0,8.0,3.0,1.0,1.0,1.0,3.0,4.0,29.0,4.0,8.0,0.0,1.0,2.0,4.0,33.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,0.6632,5,0.8112,5,0.6,0.27,0.38,1.32,-1.57,0.1,0.25,0.16,0.41,0.14,6,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,2,8.0,5.0,-0.66,0.38,0.34,-0.94,-0.13,1,3,1,-2.03,0.81,0.33,0.52,1,5,9
14027,2,8,0,1.0,0.0,1.0,199408.0,1.3114,0.2379,56.1847,64.3647,5,1.0,0.9917,0.9846,0.669,0.204,0.0,1.0,2.0,4.0,4.0,51.0,0.0,8.0,1.0,5.0,3.0,29.0,4.0,8.0,5.0,1.0,0.0,1.0,5.0,3.0,29.0,4.0,8.0,1.0,1.0,4.0,4.0,51.0,0.0,8.0,5.0,9.0,0.0,0.0,0.0,1.0195,5,0.9034,5,0.6,0.9,1.62,0.14,1.52,0.1,1.53,0.82,0.45,1.39,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.38,0.46,1.02,0.95,1,4,8
10527,2,8,0,1.0,0.0,1.0,199409.0,-0.0033,0.2595,40.0662,50.7163,3,0.991,0.7329,0.3292,0.0765,0.0555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2964,3,-0.3054,3,1.16,-0.07,0.1,1.22,-0.94,-0.47,-0.05,0.16,0.21,-0.58,10,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,4,-2.76,0.03,0.26,0.2,1,4,9
10402,1,3,0,0.0,1.0,1.0,199507.0,0.4366,0.2233,45.7227,55.2831,4,0.9985,0.9055,0.672,0.1455,0.0697,0.0,1.0,1.0,5.0,4.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,5.0,4.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.8577,5,0.7288,5,1.16,-0.13,1.07,1.35,-1.57,0.23,-2.91,-1.51,0.59,0.29,10,8.0,1.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,3.0,1.0,0.96,-0.53,1.19,-0.61,-0.13,1,2,3,-0.31,0.03,-0.08,-0.01,8,5,7
20752,2,3,0,0.0,1.0,1.0,199508.0,0.2346,0.2562,43.2031,53.1861,4,0.9966,0.8449,0.509,0.1044,0.0615,0.0,1.0,1.0,4.0,2.0,21.0,0.0,3.0,2.0,4.0,4.0,15.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,2.0,21.0,0.0,3.0,0.0,1.0,4.0,4.0,15.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,0.9731,5,1.0407,5,-0.57,0.27,0.1,-0.71,0.91,0.1,0.25,0.16,0.21,0.25,6,8.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.23,0.38,-0.85,0.81,-0.13,1,3,2,5.0,3.0,0.35,1.16,-0.46,-0.39,0.18,1,4,4,-3.01,-0.25,-0.08,-0.01,1,5,8
